代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18158048.969999980181456
最後資金,19362375.169999979436398
真實報酬,1204326.199999999254942


夏普值報酬,0.057624647652936
夏普值風險,0.021524947449493
夏普值,2.677109794955257
預期報酬,68787.528538205981022
風險,129919.731835608035908
趨勢值,0.529461749699770

投資組合檔數,9
Stock#,BA[2](11),DD[7](24),JPM[13](5),MSFT[18](7),PG[21](19),UNH[23](20),UTX[24](8),V[25](15),WBA[27](2)
張數,6013,21490,19362,20459,25846,8223,16136,15232,33614,
分配資金,2017560,2017560,2017560,2017560,2017560,2017560,2017560,2017560,2017560,
剩餘資金,138.370000000111759,78.800000000046566,39.599999999860302,98.010000000009313,21.239999999990687,129.179999999934807,75.919999999925494,81.600000000093132,47.719999999972060,
20180702,2020987.409999999916181,2012832.199999999953434,2034598.559999999823049,2046202.600000000093132,2019369.219999999972060,2035157.219999999739230,2017560.000000000000000,2018321.600000000093132,2054871.540000000037253,18259909.319999981671572
20180703,2002046.460000000195578,1993921.000000000000000,2006136.419999999925494,2026561.959999999962747,2013424.640000000130385,2031045.719999999739230,2015785.040000000037253,2002328.000000000000000,2042434.359999999869615,18133692.569999977946281
20180705,2003549.710000000195578,2022072.900000000139698,2008266.239999999757856,2041087.850000000093132,2047282.899999999906868,2059990.679999999934807,2016269.119999999878928,2030354.879999999888241,2096889.040000000037253,18325772.289999976754189
20180706,2012328.689999999944121,2017774.900000000139698,2014849.319999999832362,2069730.449999999953434,2049867.500000000000000,2062128.659999999916181,2023530.320000000065193,2042540.480000000214204,2127813.919999999925494,18420573.209999978542328
20180709,2056103.330000000307336,2042918.200000000186265,2077194.959999999962747,2083847.159999999916181,2012390.800000000046566,2086057.589999999850988,2044184.400000000139698,2064322.240000000223517,2142267.939999999478459,18609295.589999981224537
20180710,2087611.450000000186265,2075368.099999999860302,2064416.040000000037253,2089371.090000000083819,2063048.959999999729916,2101434.599999999627471,2050316.080000000074506,2082143.680000000167638,2124452.520000000484288,18738171.489999979734421
20180711,2048166.170000000158325,2029164.600000000093132,2059962.779999999795109,2086506.830000000074506,2045990.599999999860302,2093622.750000000000000,2015139.599999999860302,2104382.400000000372529,2139914.959999999962747,18622859.659999981522560
20180712,2080816.760000000009313,2027660.299999999813735,2068869.299999999813735,2131721.219999999739230,2039012.179999999934807,2105628.330000000074506,2054995.519999999785796,2131038.400000000372529,2147310.040000000037253,18787061.019999980926514
20180713,2109438.640000000130385,2030883.800000000046566,2059381.919999999925494,2157090.379999999888241,2049867.500000000000000,2127419.280000000260770,2089849.279999999795109,2123727.040000000037253,2190672.099999999627471,18938338.909999981522560
20180716,2141367.670000000391155,2011327.900000000139698,2141089.559999999590218,2146451.700000000186265,2055553.620000000111759,2113275.719999999739230,2081297.199999999720603,2109104.320000000298023,2190335.959999999962747,18989812.619999978691339
20180717,2146057.810000000055879,2052373.800000000046566,2139540.599999999627471,2167729.060000000521541,2068476.620000000111759,2058263.849999999860302,2109212.479999999981374,2127078.080000000074506,2206134.540000000037253,19074875.809999980032444
20180718,2166201.360000000335276,2037975.500000000000000,2159483.459999999962747,2150748.089999999850988,2060464.359999999869615,2100447.839999999850988,2125025.759999999776483,2146270.400000000372529,2223949.959999999962747,19170575.699999980628490
20180719,2136737.660000000149012,2024221.899999999906868,2127729.780000000260770,2136017.610000000335276,2034876.820000000065193,2079972.570000000065193,2103564.880000000353903,2134541.760000000242144,2182604.740000000223517,18960276.689999982714653
20180720,2134152.069999999832362,2014336.500000000232831,2154642.959999999962747,2174275.939999999478459,2033584.520000000251457,2078081.279999999795109,2101951.279999999795109,2147641.280000000260770,2184285.440000000409782,19022960.239999979734421
20180723,2124350.879999999888241,2010683.200000000186265,2194722.299999999813735,2209056.240000000223517,2029190.700000000186265,2078410.199999999953434,2087590.239999999990687,2133018.560000000055879,2196386.480000000447035,19063417.769999980926514
20180724,2154415.879999999888241,2048075.800000000046566,2210211.900000000372529,2202713.950000000186265,2041596.779999999795109,2086797.659999999916181,2166172.560000000055879,2133018.560000000055879,2202100.860000000335276,19245112.919999979436398
20180725,2140285.330000000074506,2066772.100000000093132,2230154.759999999776483,2267568.979999999515712,2054002.859999999869615,2095842.959999999962747,2174401.919999999925494,2172774.080000000074506,2242101.520000000484288,19443913.479999978095293
20180726,2160729.530000000260770,2088691.899999999906868,2223765.299999999813735,2242813.589999999850988,2070027.380000000121072,2113440.179999999701977,2191990.160000000149012,2170641.600000000093132,2270337.280000000260770,19532445.889999981969595
20180727,2168726.819999999832362,2092560.100000000093132,2246612.459999999962747,2203123.129999999888241,2082691.919999999925494,2104806.030000000260770,2170852.000000000000000,2143376.320000000298023,2307312.679999999701977,19520070.429999981075525
20180730,2111062.149999999906868,2082674.699999999953434,2260165.860000000335276,2155862.839999999850988,2072870.440000000176951,2087455.500000000000000,2147777.520000000018626,2078944.959999999962747,2324791.959999999962747,19321614.899999979883432
20180731,2142570.270000000018626,2104594.500000000000000,2225701.500000000000000,2170388.729999999515712,2090445.719999999972060,2082357.239999999990687,2190376.560000000055879,2082905.280000000260770,2273026.400000000372529,19362375.169999979436398
