代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17526114.869999989867210
最後資金,18018054.329999990761280
真實報酬,491939.460000000894070


夏普值報酬,0.019368939616621
夏普值風險,0.005386491004427
夏普值,3.595836250483494
預期報酬,23910.026502024229558
風險,62939.717855732880707
趨勢值,0.379887729348097

投資組合檔數,6
Stock#,AXP[1](20),IBM[10](27),MCD[15](4),MMM[16](8),MRK[17](13),UNH[23](15)
張數,32473,17767,31164,18996,50414,30744,
分配資金,2921019,2921019,2921019,2921019,2921019,2921019,
剩餘資金,72.649999999906868,124.199999999720603,17.279999999795109,4.079999999608845,31.840000000316650,31.560000000055879,
20141103,2950244.699999999720603,2920308.319999999832362,2917279.319999999832362,2912090.879999999888241,2970424.720000000204891,2916407.399999999906868,17586756.209999989718199
20141104,2967455.389999999664724,2889926.750000000000000,2944080.359999999869615,2945333.879999999888241,2993111.020000000018626,2920096.680000000167638,17660004.949999988079071
20141105,3001227.310000000055879,2875180.139999999664724,2949378.239999999757856,2957491.319999999366701,3003193.820000000298023,2945306.759999999776483,17731778.459999985992908
20141106,2973949.989999999757856,2868784.020000000018626,2950001.519999999552965,2964329.879999999888241,2987565.480000000447035,2957911.799999999813735,17702543.559999991208315
20141107,2996031.629999999888241,2879621.889999999664724,2963713.679999999701977,2973827.879999999888241,2991598.600000000558794,2877977.399999999906868,17682771.949999988079071
20141110,3000577.850000000093132,2904851.029999999795109,2964025.319999999832362,2994913.439999999478459,2964879.180000000633299,2913025.560000000055879,17742273.249999988824129
20141111,2979145.669999999925494,2901475.299999999813735,2964960.239999999757856,2984465.639999999664724,2993111.020000000018626,2941924.919999999925494,17765083.659999988973141
20141112,2972975.799999999813735,2876956.839999999385327,2970881.399999999906868,2995293.359999999869615,2990086.180000000633299,2941617.480000000447035,17747811.929999988526106
20141113,2957388.759999999776483,2892414.129999999422580,2975556.000000000000000,3008020.679999999701977,3001681.400000000372529,2948381.160000000149012,17783442.999999988824129
20141114,2944399.560000000055879,2916754.919999999459833,2998305.719999999739230,3017518.679999999701977,2977986.820000000298023,2924093.399999999906868,17779059.969999987632036
20141117,2926864.139999999664724,2916754.919999999459833,2990826.359999999869615,3014479.319999999366701,2997648.280000000260770,2965905.240000000223517,17812479.129999987781048
20141118,2941476.989999999757856,2876423.829999999608845,3004538.519999999552965,3042213.479999999515712,3019326.300000000279397,3018784.919999999925494,17902764.909999988973141
20141119,2938879.149999999906868,2868251.009999999776483,3009213.119999999646097,3017138.759999999776483,3006722.800000000279397,2977895.399999999906868,17818101.109999988228083
20141120,2942775.910000000149012,2854215.079999999608845,3011706.239999999757856,3027206.639999999664724,2993615.160000000614673,2977587.959999999962747,17807107.859999991953373
20141121,2935307.120000000111759,2859189.839999999385327,3012952.799999999813735,3042403.439999999478459,3007731.080000000074506,2973283.799999999813735,17830868.949999988079071
20141124,2956414.570000000298023,2881043.250000000000000,3028223.159999999683350,3037084.559999999590218,2987061.340000000316650,2979125.160000000149012,17868952.909999988973141
20141125,2968104.850000000093132,2874114.119999999646097,3022925.279999999795109,3002511.839999999850988,2991598.600000000558794,3009869.160000000149012,17869124.719999991357327
20141126,2969728.500000000000000,2877489.849999999627471,2998617.359999999869615,3007260.839999999850988,3012268.340000000316650,3016325.399999999906868,17881691.159999988973141
20141128,3001227.310000000055879,2881398.589999999385327,3017004.119999999646097,3041073.719999999739230,3045037.440000000409782,3032312.279999999795109,18018054.329999990761280
