代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10004304.009999999776483
最後資金,10020556.169999999925494
真實報酬,16252.160000000149012


夏普值報酬,-0.007075483193658
夏普值風險,0.014220439863422
夏普值,-0.497557266977189
預期報酬,8578.387399577160977
風險,167398.414979107066756
趨勢值,0.051245332284943

投資組合檔數,2
Stock#,JNJ[12](30),PG[21](22)
張數,84696,83396,
分配資金,5002152,5002152,
剩餘資金,6.240000000223517,59.919999999925494,
20100701,5002998.959999999962747,4965457.759999999776483,9968456.730000000447035
20100702,5003845.919999999925494,4952114.400000000372529,9955960.330000000074506
20100706,5003845.919999999925494,4948778.560000000521541,9952624.490000000223517
20100707,5133430.799999999813735,5072204.639999999664724,10205635.449999999254942
20100708,5198646.720000000670552,5166442.120000000111759,10365088.850000001490116
20100709,5127502.080000000074506,5149762.919999999925494,10277265.009999999776483
20100712,5099552.400000000372529,5178117.560000000521541,10277669.970000000670552
20100713,5124114.240000000223517,5203136.360000000335276,10327250.609999999403954
20100714,5134277.759999999776483,5225653.279999999329448,10359931.049999998882413
20100715,5103787.200000000186265,5231491.000000000000000,10335278.210000000894070
20100716,5034336.480000000447035,5169777.959999999962747,10204114.449999999254942
20100719,5045346.959999999962747,5158936.479999999515712,10204283.449999999254942
20100720,4961497.919999999925494,5176449.639999999664724,10137947.570000000298023
20100721,4837841.759999999776483,5096389.479999999515712,9934231.250000000000000
20100722,4829372.160000000149012,5118072.439999999478459,9947444.609999999403954
20100723,4881036.720000000670552,5163106.279999999329448,10044143.009999999776483
20100726,4890353.280000000260770,5213977.839999999850988,10104331.129999998956919
20100727,4920843.840000000782311,5260679.599999999627471,10181523.449999999254942
20100728,4897975.919999999925494,5228989.120000000111759,10126965.050000000745058
20100729,4897975.919999999925494,5143091.240000000223517,10041067.169999999925494
20100730,4919996.880000000819564,5100559.279999999329448,10020556.169999999925494
