代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12086977.989999996498227
最後資金,12416053.309999998658895
真實報酬,329075.320000002160668


夏普值報酬,0.018525607614431
夏普值風險,0.006117638092234
夏普值,3.028228760041860
預期報酬,24404.287006946586189
風險,113471.925535830581794
趨勢值,0.215068942310673

投資組合檔數,8
Stock#,AAPL[0](30),CAT[3](15),DD[7](21),IBM[10](20),JNJ[12](4),MCD[15](5),NKE[19](14),WMT[28](18)
張數,19874,16860,32816,7887,21553,17128,58560,22143,
分配資金,1510872,1510872,1510872,1510872,1510872,1510872,1510872,1510872,
剩餘資金,50.520000000018626,47.399999999906868,23.360000000102445,117.149999999906868,6.700000000186265,11.120000000111759,24.000000000000000,55.109999999869615,
20130102,1558768.340000000083819,1576457.399999999906868,1544672.480000000214204,1548729.599999999860302,1526821.220000000204891,1543586.480000000214204,1517899.200000000186265,1533236.429999999701977,12350173.139999996870756
20130103,1539093.080000000074506,1591631.399999999906868,1549266.720000000204891,1540211.639999999897555,1524665.920000000158325,1552321.760000000009313,1533710.400000000139698,1523493.509999999776483,12354396.419999996200204
20130104,1496363.980000000214204,1600398.599999999860302,1571581.600000000093132,1530116.280000000027940,1542123.850000000093132,1538961.919999999925494,1548350.400000000139698,1529250.689999999944121,12357149.309999996796250
20130107,1487420.680000000167638,1605287.999999999767169,1569940.800000000279397,1523412.329999999841675,1538890.900000000372529,1557117.600000000093132,1550692.800000000046566,1514636.310000000055879,12347401.409999998286366
20130108,1491395.480000000214204,1584887.399999999906868,1546969.600000000093132,1521282.839999999850988,1539106.430000000167638,1557631.440000000176951,1534296.000000000000000,1518843.479999999981374,12294414.659999996423721
20130109,1468142.900000000139698,1592305.799999999813735,1565674.720000000204891,1516944.989999999757856,1546003.390000000363216,1555404.800000000046566,1536052.800000000046566,1518400.619999999646097,12298932.009999997913837
20130110,1486426.980000000214204,1603096.199999999953434,1581426.400000000139698,1521361.709999999962747,1555917.770000000251457,1565510.320000000298023,1538980.800000000046566,1513750.589999999850988,12366472.759999997913837
20130111,1477284.939999999944121,1604950.799999999813735,1582410.880000000121072,1533744.299999999813735,1559366.250000000000000,1571162.560000000288710,1554792.000000000000000,1519729.199999999720603,12403442.919999996200204
20130114,1424618.840000000083819,1595509.199999999720603,1602100.480000000214204,1519311.089999999850988,1563892.380000000121072,1567736.960000000195578,1557720.000000000000000,1512422.009999999776483,12343312.949999997392297
20130115,1379703.600000000093132,1613043.599999999860302,1593240.159999999916181,1518364.649999999906868,1559797.310000000288710,1567394.400000000139698,1570603.199999999953434,1527479.250000000000000,12329628.159999996423721
20130116,1436940.719999999972060,1604950.799999999813735,1572894.239999999990687,1519074.479999999981374,1564323.440000000176951,1560371.919999999925494,1573531.199999999953434,1532572.139999999664724,12364660.929999995976686
20130117,1427202.459999999962747,1613549.399999999906868,1580113.760000000009313,1527434.699999999953434,1571220.400000000372529,1571676.400000000139698,1565918.399999999906868,1524600.659999999683350,12381718.169999998062849
20130118,1419650.340000000083819,1645920.600000000093132,1579457.440000000176951,1533902.039999999804422,1578332.890000000363216,1580240.400000000139698,1560648.000000000000000,1532350.709999999962747,12430504.409999996423721
20130122,1433164.659999999916181,1647606.599999999860302,1586676.960000000195578,1546600.110000000102445,1566694.270000000251457,1592058.720000000204891,1565918.399999999906868,1540765.049999999813735,12479486.759999997913837
20130123,1459398.340000000083819,1632938.399999999906868,1592583.840000000083819,1614743.789999999804422,1570142.750000000000000,1601136.560000000288710,1554792.000000000000000,1538772.179999999701977,12564509.849999995902181
20130124,1279141.159999999916181,1628723.399999999906868,1608991.840000000083819,1612377.689999999711290,1575531.000000000000000,1598224.800000000046566,1577044.800000000046566,1545415.080000000074506,12425451.759999996051192
20130125,1248932.680000000167638,1611526.199999999953434,1616211.360000000102445,1616715.539999999804422,1593204.460000000195578,1605247.280000000027940,1626820.800000000046566,1527922.109999999869615,12446582.419999996200204
20130128,1277153.760000000009313,1643054.399999999906868,1608663.680000000167638,1616400.060000000055879,1586738.560000000288710,1616209.200000000186265,1595784.000000000000000,1535672.159999999683350,12479677.809999998658895
20130129,1301201.300000000046566,1662443.399999999906868,1623102.720000000204891,1608276.449999999953434,1603765.430000000167638,1625800.880000000121072,1578801.600000000093132,1547629.379999999888241,12551023.149999998509884
20130130,1297027.760000000009313,1663286.399999999906868,1617524.000000000000000,1605279.389999999897555,1596868.470000000204891,1621518.880000000121072,1570017.599999999860302,1544529.359999999869615,12516053.849999995902181
20130131,1293251.699999999953434,1658902.799999999813735,1504965.120000000111759,1601730.239999999757856,1593204.460000000195578,1632138.240000000223517,1582900.800000000046566,1548957.959999999962747,12416053.309999998658895
