代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23375108.579999979585409
最後資金,23701723.859999980777502
真實報酬,326615.280000001192093


夏普值報酬,0.005272781297771
夏普值風險,0.010762761548824
夏普值,0.489909701506657
預期報酬,18566.684433705755509
風險,272484.888272683892865
趨勢值,0.068138400450030

投資組合檔數,1
Stock#,INTC[11](15)
張數,441372,
分配資金,23375108,
剩餘資金,46.879999998956919,
20190301,23525174.479999996721745,23525175.059999976307154
20190304,23807652.559999998658895,23807653.139999978244305
20190305,23692895.839999999850988,23692896.419999979436398
20190306,23370694.280000001192093,23370694.859999980777502
20190307,23216214.079999998211861,23216214.659999977797270
20190308,23163249.439999997615814,23163250.019999977201223
20190311,23547243.079999998211861,23547243.659999977797270
20190312,23644344.919999998062849,23644345.499999977648258
20190313,23997442.519999999552965,23997443.099999979138374
20190314,23586966.559999998658895,23586967.139999978244305
20190315,23979787.639999996870756,23979788.219999976456165
20190318,23878272.079999998211861,23878272.659999977797270
20190319,23909168.120000001043081,23909168.699999980628490
20190320,23754687.919999998062849,23754688.499999977648258
20190321,24116612.960000000894070,24116613.539999980479479
20190322,23507519.599999997764826,23507520.179999977350235
20190325,23295661.039999999105930,23295661.619999978691339
20190326,23586966.559999998658895,23586967.139999978244305
20190327,23463382.399999998509884,23463382.979999978095293
20190328,23441313.799999997019768,23441314.379999976605177
20190329,23701723.280000001192093,23701723.859999980777502
