代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23701723.859999980777502
最後資金,23479675.139999978244305
真實報酬,-222048.720000002533197


夏普值報酬,-0.018068462872641
夏普值風險,0.013925390476106
夏普值,-1.297519297835414
預期報酬,-31894.136759287230234
風險,245312.899379306210903
趨勢值,-7824043161.620860099792480

投資組合檔數,6
Stock#,AXP[1](10),CVX[5](26),MCD[15](14),MRK[17](28),UNH[23](29),VZ[26](25)
張數,36141,32069,20801,47496,15976,66806,
分配資金,3950287,3950287,3950287,3950287,3950287,3950287,
剩餘資金,75.700000000186265,27.579999999608845,177.100000000093132,44.679999999701977,61.240000000223517,48.219999999739230,
20190401,4037025.400000000372529,4006728.439999999478459,3918877.489999999757856,3956461.479999999515712,3922808.280000000260770,3947614.759999999776483,23789517.709999978542328
20190402,4011726.700000000186265,4006407.750000000000000,3918045.450000000186265,3952186.839999999385327,3904755.400000000372529,3910203.399999999906868,23703327.399999979883432
20190403,3995824.660000000149012,3973055.989999999757856,3918045.450000000186265,3950761.959999999962747,3927601.080000000074506,3932917.439999999478459,23698208.439999982714653
20190404,3979922.620000000577420,4002238.779999999329448,3949662.970000000204891,3887592.279999999329448,3952363.879999999888241,3940934.159999999683350,23712716.549999982118607
20190405,4010281.060000000055879,4054190.559999999590218,3967135.810000000055879,3854345.080000000074506,3974570.520000000018626,3947614.759999999776483,23808139.649999983608723
20190408,4000884.400000000372529,4062528.500000000000000,3949246.950000000186265,3844845.879999999888241,3974091.240000000223517,3950287.000000000000000,23781885.829999983310699
20190409,3970164.549999999813735,4025969.839999999850988,3954031.180000000167638,3837721.479999999515712,3974730.280000000260770,3901518.619999999646097,23664137.809999983757734
20190410,3981368.260000000242144,4024366.389999999664724,3936142.320000000298023,3838671.399999999441206,3930636.520000000018626,3915547.879999999888241,23626734.629999980330467
20190411,3970164.549999999813735,4040400.889999999664724,3929069.979999999981374,3792125.319999999832362,3761131.160000000149012,3912207.580000000074506,23405101.339999981224537
20190412,4008474.010000000242144,3840611.019999999552965,3985648.700000000186265,3772651.959999999962747,3566223.960000000428408,3924232.659999999683350,23097844.169999983161688
20190415,3994740.430000000167638,3852797.239999999757856,3990848.950000000186265,3729905.559999999590218,3677736.439999999944121,3922228.479999999981374,23168258.959999982267618
20190416,4043530.779999999795109,3885828.309999999590218,3987728.799999999813735,3683834.439999999944121,3530118.200000000186265,3927572.959999999497086,23058615.349999982863665
20190417,4039193.860000000335276,3856966.209999999497086,3985856.710000000428408,3510949.000000000000000,3464297.080000000074506,3860098.899999999906868,22717363.619999982416630
20190418,4108223.170000000391155,3843817.919999999459833,4054500.010000000242144,3476276.919999999459833,3542739.240000000223517,3877468.459999999497086,22903027.579999983310699
20190422,4059794.229999999981374,3909238.679999999701977,4033907.020000000018626,3489100.839999999385327,3628370.600000000558794,3899514.439999999478459,23019927.669999979436398
20190423,4119065.470000000204891,3913086.959999999497086,4061780.359999999869615,3543246.279999999329448,3683807.320000000298023,3818011.119999999646097,23138999.369999978691339
20190424,4120872.520000000018626,3793148.899999999441206,4111078.729999999981374,3549420.759999999776483,3680132.840000000316650,3813334.699999999720603,23067990.309999980032444
20190425,4188094.779999999795109,3780962.679999999701977,4117319.030000000260770,3625889.319999999832362,3687162.280000000260770,3731163.319999999832362,23130593.269999980926514
20190426,4250257.299999999813735,3755307.479999999515712,4106710.520000000018626,3639663.159999999683350,3786373.240000000223517,3779931.699999999720603,23318245.259999979287386
20190429,4219898.860000000335276,3775190.259999999776483,4100470.220000000204891,3646787.559999999590218,3793562.439999999944121,3797301.259999999776483,23333212.459999978542328
20190430,4236885.129999999888241,3850231.719999999739230,4109830.669999999925494,3738454.839999999385327,3723587.560000000055879,3820683.359999999403954,23479675.139999978244305
