代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16831085.669999986886978
最後資金,17151098.869999989867210
真實報酬,320013.200000002980232


夏普值報酬,0.010313223880762
夏普值風險,0.030567498364601
夏普值,0.337391819171757
預期報酬,57455.180922266132256
風險,543918.203481302363798
趨勢值,0.105632024364195

投資組合檔數,1
Stock#,WBA[27](26)
張數,202540,
分配資金,16831085,
剩餘資金,11.000000000000000,
20151001,17140971.199999999254942,17140971.869999986141920
20151002,17643270.399999998509884,17643271.069999985396862
20151005,17815429.399999998509884,17815430.069999985396862
20151006,17033625.000000000000000,17033625.669999986886978
20151007,17102488.599999997764826,17102489.269999984651804
20151008,17070082.199999999254942,17070082.869999986141920
20151009,17290850.800000000745058,17290851.469999987632036
20151012,17460984.399999998509884,17460985.069999985396862
20151013,17244266.600000001490116,17244267.269999988377094
20151014,17019447.199999999254942,17019447.869999986141920
20151015,17673651.400000002235174,17673652.069999989122152
20151016,17851886.600000001490116,17851887.269999988377094
20151019,17916699.399999998509884,17916700.069999985396862
20151020,17973410.599999997764826,17973411.269999984651804
20151021,17831632.600000001490116,17831633.269999988377094
20151022,17951131.199999999254942,17951131.869999986141920
20151023,18220509.399999998509884,18220510.069999985396862
20151026,18123290.199999999254942,18123290.869999986141920
20151027,19273717.399999998509884,19273718.069999985396862
20151028,17205784.000000000000000,17205784.669999986886978
20151029,16989066.199999999254942,16989066.869999986141920
20151030,17151098.200000002980232,17151098.869999989867210
