代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9773109.210000000894070
最後資金,9684224.050000000745058
真實報酬,-88885.160000000149012


夏普值報酬,-0.017794870229123
夏普值風險,0.010299609702774
夏普值,-1.727722772284393
預期報酬,1751.564428571452027
風險,105313.847134000607184
趨勢值,0.016631853039637

投資組合檔數,3
Stock#,GS[8](15),KO[14](6),VZ[26](23)
張數,24477,96811,87502,
分配資金,3257703,3257703,3257703,
剩餘資金,59.069999999832362,12.850000000093132,3.540000000502914,
20110701,3344841.120000000111759,3296427.399999999906868,3307579.140000000130385,9948847.870000001043081
20110705,3292215.569999999832362,3306108.500000000000000,3309329.180000000633299,9907653.460000000894070
20110706,3277284.599999999627471,3317725.820000000298023,3284828.620000000577420,9879839.250000001862645
20110707,3304698.839999999385327,3328375.030000000260770,3274328.380000000819564,9907402.460000000894070
20110708,3281935.229999999981374,3324502.590000000316650,3279578.500000000000000,9886016.530000001192093
20110711,3231512.609999999869615,3296427.399999999906868,3248077.780000000260770,9776018.000000000000000
20110712,3189656.939999999944121,3283841.970000000204891,3245452.720000000670552,9718951.840000001713634
20110713,3180110.909999999683350,3294491.180000000167638,3232327.420000000391155,9706929.720000000670552
20110714,3179376.599999999627471,3276097.090000000316650,3227077.300000000745058,9682551.200000001117587
20110715,3185985.389999999664724,3269320.320000000298023,3221827.180000000633299,9677133.100000001490116
20110718,3165669.479999999981374,3248990.010000000242144,3212201.960000000428408,9626861.660000002011657
20110719,3145108.800000000279397,3355482.109999999869615,3234952.480000000447035,9735543.600000001490116
20110720,3249380.819999999832362,3334183.689999999944121,3266453.200000000186265,9850017.920000001788139
20110721,3318650.729999999981374,3356450.220000000204891,3287453.680000000633299,9962554.840000001713634
20110722,3316447.800000000279397,3375812.419999999925494,3214827.020000000484288,9907087.450000002980232
20110725,3349736.519999999552965,3352577.780000000260770,3169325.980000000447035,9871640.490000002086163
20110726,3368094.269999999552965,3349673.450000000186265,3174576.100000000558794,9892344.030000001192093
20110727,3297600.509999999776483,3325470.700000000186265,3168450.960000000428408,9791522.380000000819564
20110728,3325014.750000000000000,3331279.359999999869615,3120324.860000000335276,9776619.179999999701977
20110729,3303719.759999999776483,3292554.959999999962747,3087949.120000000577420,9684224.050000000745058
