代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10933439.310000000521541
最後資金,11115490.730000000447035
真實報酬,182051.419999999925494


夏普值報酬,0.007950883115388
夏普值風險,0.011180529859880
夏普值,0.711136521706291
預期報酬,7165.069984898850635
風險,113222.915603011846542
趨勢值,0.063282860600600

投資組合檔數,2
Stock#,CSCO[4](26),VZ[26](3)
張數,293278,144890,
分配資金,5466719,5466719,
剩餘資金,17.080000000074506,19.300000000745058,
20111201,5449122.319999999366701,5472514.600000001490116,10921638.230000000447035
20111202,5440323.980000000447035,5484105.800000000745058,10924431.090000001713634
20111205,5510710.700000000186265,5513083.800000000745058,11023795.810000002384186
20111206,5493114.020000000484288,5552204.100000000558794,11045319.430000001564622
20111207,5569366.299999999813735,5550755.200000001117587,11120122.810000002384186
20111208,5446189.540000000037253,5478310.200000001117587,10924501.050000000745058
20111209,5537105.719999999739230,5568142.000000000931323,11105249.030000001192093
20111212,5434458.420000000856817,5556550.800000000745058,10991010.530000001192093
20111213,5416861.739999999292195,5543510.700000000186265,10960373.750000000000000
20111214,5273155.520000000484288,5543510.700000000186265,10816667.530000001192093
20111215,5290752.200000000186265,5566693.100000000558794,10857446.610000001266599
20111216,5261424.400000000372529,5618853.500000000931323,10880279.210000000894070
20111219,5188104.900000000372529,5597120.000000000931323,10785226.210000000894070
20111220,5399265.060000000521541,5681156.200000001117587,11080422.570000002160668
20111221,5255558.840000000782311,5684054.000000000000000,10939614.150000002235174
20111222,5317147.219999999739230,5692747.400000000372529,11009895.929999999701977
20111223,5416861.739999999292195,5792721.500000000000000,11209584.550000000745058
20111227,5449122.319999999366701,5794170.400000001303852,11243294.030000001192093
20111228,5325945.560000000521541,5760845.700000000186265,11086792.570000000298023
20111229,5352340.580000000074506,5802863.800000000745058,11155205.690000001341105
20111230,5302483.319999999366701,5813006.100000000558794,11115490.730000000447035
