代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23479675.139999978244305
最後資金,20440712.289999976754189
真實報酬,-3038962.850000001490116


夏普值報酬,-0.138129510071152
夏普值風險,0.037556746577566
夏普值,-3.677888066951478
預期報酬,-143878.057581027649576
風險,332453.789897019683849
趨勢值,-47832805525.834266662597656

投資組合檔數,2
Stock#,INTC[11](29),NKE[19](25)
張數,230012,133665,
分配資金,11739837,11739837,
剩餘資金,24.519999999552965,40.050000000745058,
20190501,11675433.639999998733401,11481863.550000000745058,23157298.329999975860119
20190502,11627131.119999999180436,11397654.599999999627471,23024786.859999977052212
20190503,11903145.519999999552965,11455130.550000000745058,23358277.209999978542328
20190506,11781239.160000000149012,11170424.099999999627471,22951664.399999976158142
20190507,11611030.279999999329448,11032749.150000002235174,22643780.569999977946281
20190508,11325815.400000000372529,11063492.099999999627471,22389308.639999978244305
20190509,10723183.959999999031425,11091561.750000001862645,21814746.849999979138374
20190510,10626578.919999999925494,11221216.800000000745058,21847796.859999977052212
20190513,10295361.639999998733401,11031412.500000000000000,21326775.279999978840351
20190514,10389666.560000000521541,11183790.600000001490116,21573458.299999982118607
20190515,10493171.959999999031425,11229236.700000001117587,21722409.799999978393316
20190516,10472470.879999998956919,11265326.250000000000000,21737798.269999977201223
20190517,10325263.199999999254942,11304089.099999999627471,21629353.439999975264072
20190520,10019347.240000000223517,11074185.300000000745058,21093533.679999977350235
20190521,10226358.039999999105930,11179780.650000000372529,21406139.829999975860119
20190522,10120552.519999999552965,11120968.050000000745058,21241521.709999978542328
20190523,10242458.879999998956919,11046115.650000000372529,21288575.669999979436398
20190524,10251659.359999999403954,10981956.450000001117587,21233616.949999980628490
20190528,10021647.359999999403954,10853638.050000000745058,20875286.549999978393316
20190529,10173455.279999999329448,10542198.600000001490116,20715655.019999980926514
20190530,10288461.279999999329448,10594327.950000001117587,20882790.369999978691339
20190531,10129753.000000000000000,10310958.150000000372529,20440712.289999976754189
