代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11867857.730000000447035
最後資金,12721579.410000000149012
真實報酬,853721.679999999701977


夏普值報酬,0.063235617987898
夏普值風險,0.017628515089228
夏普值,3.587121074453810
預期報酬,33518.980321475632081
風險,106588.008435113035375
趨勢值,0.314472338995627

投資組合檔數,1
Stock#,PFE[20](3)
張數,561659,
分配資金,11867857,
剩餘資金,2.330000000074506,
20120301,12070054.239999998360872,12070054.969999998807907
20120302,12025121.519999999552965,12025122.250000000000000
20120305,12075670.830000000074506,12075671.560000000521541
20120306,11946489.259999999776483,11946489.990000000223517
20120307,12002655.160000000149012,12002655.890000000596046
20120308,12053204.470000000670552,12053205.200000001117587
20120309,12064437.650000000372529,12064438.380000000819564
20120312,12098137.189999999478459,12098137.919999999925494
20120313,12362116.920000001788139,12362117.650000002235174
20120314,12317184.199999999254942,12317184.929999999701977
20120315,12305951.019999999552965,12305951.750000000000000
20120316,12322800.790000000968575,12322801.520000001415610
20120319,12289101.250000000000000,12289101.980000000447035
20120320,12244168.530000001192093,12244169.260000001639128
20120321,12227318.759999999776483,12227319.490000000223517
20120322,12204852.400000000372529,12204853.130000000819564
20120323,12255401.710000000894070,12255402.440000001341105
20120326,12446365.769999999552965,12446366.500000000000000
20120327,12637329.830000000074506,12637330.560000000521541
20120328,12586780.519999999552965,12586781.250000000000000
20120329,12592397.110000001266599,12592397.840000001713634
20120330,12721578.679999999701977,12721579.410000000149012
