代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20965047.009999975562096
最後資金,20419381.889999978244305
真實報酬,-545665.119999997317791


夏普值報酬,-0.034727374025907
夏普值風險,0.020658067547074
夏普值,-1.681056272411424
預期報酬,-43776.652851526305312
風險,286007.430754453118425
趨勢值,-12520448009.094642639160156

投資組合檔數,9
Stock#,AAPL[0](13),CVX[5](22),INTC[11](20),JNJ[12](8),MCD[15](4),MMM[16](26),NKE[19](28),TRV[22](15),WMT[28](1)
張數,10319,19050,49258,16859,13924,11055,27495,17958,24805,
分配資金,2329449,2329449,2329449,2329449,2329449,2329449,2329449,2329449,2329449,
剩餘資金,37.939999999944121,15.000000000000000,38.180000000167638,40.970000000204891,103.040000000037253,49.949999999720603,72.600000000093132,116.819999999832362,11.450000000186265,
20181001,2345133.879999999888241,2369644.500000000000000,2288072.280000000260770,2355074.680000000167638,2320816.119999999646097,2345810.399999999906868,2322300.299999999813735,2316160.079999999608845,2341603.450000000186265,21004621.699999973177910
20181002,2365978.259999999776483,2376312.000000000000000,2369347.980000000447035,2368393.290000000037253,2300069.360000000335276,2384724.000000000000000,2275833.750000000000000,2325857.399999999441206,2360207.200000000186265,21126729.249999973922968
20181003,2394768.270000000018626,2387170.500000000000000,2401858.260000000242144,2343947.740000000223517,2292828.879999999888241,2385276.749999999534339,2268410.100000000093132,2326396.139999999664724,2333417.799999999813735,21134080.449999973177910
20181004,2352666.750000000000000,2380312.500000000000000,2370825.720000000204891,2349342.620000000111759,2308702.240000000223517,2364051.149999999906868,2204621.700000000186265,2348843.639999999664724,2336890.500000000000000,21016262.829999975860119
20181005,2314486.449999999720603,2387551.500000000000000,2316641.920000000391155,2345127.870000000111759,2319423.719999999739230,2356865.399999999906868,2202972.000000000000000,2336991.359999999869615,2314566.000000000465661,20894632.229999974370003
20181008,2309120.569999999832362,2378217.000000000000000,2316641.920000000391155,2350016.979999999981374,2336132.520000000018626,2369910.299999999813735,2205996.450000000186265,2364467.099999999627471,2348796.899999999906868,20979305.749999970197678
20181009,2341109.470000000204891,2415936.000000000000000,2292998.080000000074506,2346813.770000000018626,2364815.960000000428408,2326243.049999999813735,2211220.500000000000000,2363210.040000000037253,2408080.850000000093132,21070433.729999978095293
20181010,2232656.780000000260770,2335545.000000000000000,2206796.580000000074506,2322031.040000000037253,2344486.919999999925494,2234818.199999999720603,2060547.900000000139698,2301793.679999999701977,2375338.250000000465661,20414020.359999977052212
20181011,2212947.489999999757856,2256106.500000000000000,2178719.520000000018626,2256449.530000000260770,2269297.319999999832362,2174900.099999999627471,2048725.050000000279397,2232475.799999999813735,2329697.050000000279397,19959324.369999974966049
20181012,2291991.030000000260770,2243533.500000000000000,2210737.220000000204891,2256955.300000000279397,2281132.719999999739230,2191482.599999999627471,2087218.050000000046566,2220623.520000000018626,2351773.500000000465661,20135453.449999976903200
20181015,2242975.780000000260770,2227722.000000000000000,2193496.920000000391155,2258304.020000000018626,2279044.119999999646097,2199331.649999999906868,2061922.649999999906868,2215954.439999999944121,2327216.549999999813735,20005974.139999978244305
20181016,2292403.790000000037253,2238580.500000000000000,2262950.700000000186265,2302306.010000000242144,2284613.719999999739230,2236808.099999999627471,2130385.200000000186265,2240377.319999999832362,2376578.500000000465661,20365009.849999975413084
20181017,2282497.549999999813735,2234389.500000000000000,2260487.800000000279397,2351197.110000000335276,2322208.520000000018626,2243441.099999999627471,2102890.200000000186265,2270726.339999999850988,2395182.250000000465661,20463026.379999976605177
20181018,2229148.319999999832362,2237818.500000000000000,2215170.439999999944121,2351871.470000000204891,2322765.479999999981374,2215250.849999999627471,2078694.599999999860302,2247380.939999999944121,2385508.300000000279397,20283614.909999977797270
20181019,2263097.830000000074506,2250582.000000000000000,2167390.180000000167638,2344284.920000000391155,2332233.800000000279397,2209391.699999999720603,2040476.549999999813735,2264081.879999999888241,2409817.200000000186265,20281362.069999974220991
20181022,2276925.290000000037253,2232865.500000000000000,2217140.760000000242144,2338047.090000000316650,2320259.160000000149012,2226084.750000000000000,2059448.100000000325963,2228165.879999999888241,2409569.150000000372529,20308511.689999975264072
20181023,2298388.810000000055879,2160285.000000000000000,2192019.180000000167638,2342261.840000000316650,2466739.640000000130385,2128690.199999999720603,2016830.849999999860302,2223317.219999999739230,2425940.450000000186265,20254479.199999973177910
20181024,2219551.649999999906868,2099515.500000000000000,2089562.540000000270084,2317647.700000000186265,2469524.439999999944121,2040139.649999999674037,1983012.000000000232831,2183091.299999999813735,2419987.250000000465661,19822038.039999976754189
20181025,2268154.140000000130385,2125614.000000000000000,2182660.160000000149012,2334506.700000000186265,2441119.479999999981374,2045114.399999999906868,2009957.099999999860302,2177344.739999999757856,2460171.350000000558794,20044648.079999975860119
20181026,2232037.640000000130385,2124661.500000000000000,2250636.200000000186265,2309218.200000000186265,2413689.200000000186265,2044672.199999999487773,1981637.250000000000000,2178242.640000000130385,2454218.149999999906868,19989018.989999976009130
20181029,2190142.500000000000000,2075131.500000000232831,2236351.379999999888241,2318996.420000000391155,2412157.560000000055879,2053958.399999999674037,1984936.650000000139698,2196739.379999999888241,2475550.450000000186265,19943970.249999977648258
20181030,2201080.640000000130385,2111707.500000000000000,2352600.260000000242144,2372945.220000000204891,2485397.800000000279397,2098399.499999999534339,2048725.050000000279397,2260490.279999999795109,2540539.550000000279397,20471891.809999980032444
20181031,2258454.280000000260770,2126947.500000000000000,2309253.220000000204891,2360132.380000000353903,2463258.640000000130385,2103374.249999999534339,2063297.400000000372529,2247201.359999999869615,2487456.850000000093132,20419381.889999978244305
