代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14915439.009999990463257
最後資金,15276013.349999990314245
真實報酬,360574.339999999850988


夏普值報酬,0.015474571044021
夏普值風險,0.011040103030106
夏普值,1.401669078795944
預期報酬,2934.037695560172324
風險,160772.335247783164959
趨勢值,0.018249642832134

投資組合檔數,6
Stock#,AXP[1](12),BA[2](6),HD[9](25),INTC[11](22),JPM[13](27),MMM[16](10)
張數,28433,19267,31265,93139,44407,17872,
分配資金,2485906,2485906,2485906,2485906,2485906,2485906,
剩餘資金,8.809999999590218,77.659999999683350,25.849999999627471,26.089999999850988,2.140000000130385,89.520000000018626,
20140501,2468561.869999999180436,2475116.479999999981374,2480278.299999999348074,2463552.639999999664724,2474360.180000000167638,2516645.839999999850988,14878518.319999989122152
20140502,2471689.500000000000000,2503631.639999999664724,2482466.849999999627471,2459827.080000000074506,2468143.200000000186265,2504314.160000000149012,14890075.439999990165234
20140505,2483915.689999999478459,2542550.979999999981374,2460268.699999999720603,2437473.720000000204891,2407749.680000000167638,2513071.440000000409782,14845033.219999991357327
20140506,2450933.409999999683350,2520779.270000000018626,2420562.149999999906868,2440267.889999999664724,2368671.520000000484288,2489480.399999999906868,14690697.649999989196658
20140507,2501544.149999999906868,2511531.109999999403954,2409932.049999999348074,2456101.520000000018626,2400200.490000000223517,2522543.599999999627471,14801855.929999988526106
20140508,2519741.269999999552965,2515769.849999999627471,2408994.099999999627471,2453307.349999999627471,2413966.660000000149012,2517003.280000000260770,14828785.519999988377094
20140509,2525996.529999999795109,2525981.359999999403954,2429628.999999999534339,2449581.790000000037253,2398424.209999999962747,2526118.000000000000000,14855733.899999991059303
20140512,2549311.589999999385327,2554881.859999999403954,2447137.399999999441206,2456101.520000000018626,2426844.689999999944121,2552568.560000000055879,14986848.629999989643693
20140513,2533104.779999999795109,2571258.809999999590218,2415872.399999999441206,2463552.639999999664724,2425512.479999999981374,2545598.479999999981374,14954902.599999990314245
20140514,2515191.989999999292195,2562395.989999999757856,2385857.999999999534339,2452375.959999999497086,2413966.660000000149012,2530764.719999999739230,14860556.329999987035990
20140515,2490739.609999999403954,2528100.729999999981374,2383669.449999999254942,2422571.479999999981374,2376220.709999999962747,2519684.079999999608845,14720989.069999990984797
20140516,2487896.309999999590218,2520393.929999999701977,2418686.249999999534339,2404875.069999999832362,2367339.310000000055879,2522364.879999999888241,14721558.759999990463257
20140519,2505524.769999999552965,2530798.109999999403954,2391798.349999999627471,2425365.649999999906868,2390430.950000000186265,2532015.759999999776483,14775936.599999988451600
20140520,2476238.779999999795109,2496695.520000000018626,2437445.249999999534339,2425365.649999999906868,2385546.180000000167638,2506280.079999999608845,14727574.469999989494681
20140521,2498132.189999999478459,2523283.979999999981374,2441197.049999999348074,2440267.889999999664724,2403308.979999999981374,2513965.040000000037253,14820158.139999989420176
20140522,2506377.759999999776483,2540238.939999999944121,2463082.549999999813735,2435610.939999999944121,2422403.990000000223517,2507709.839999999850988,14875427.029999990016222
20140523,2524290.549999999813735,2551221.129999999422580,2475588.549999999813735,2448650.399999999906868,2421515.850000000093132,2522543.599999999627471,14943813.089999988675117
20140527,2598500.679999999701977,2585131.049999999348074,2491533.699999999720603,2487768.779999999795109,2448604.120000000111759,2527905.200000000186265,15139446.539999987930059
20140528,2589117.789999999571592,2588213.770000000018626,2491221.049999999813735,2503602.409999999683350,2462370.290000000037253,2527726.479999999981374,15162254.799999989569187
20140529,2595373.049999999813735,2603820.039999999571592,2498099.349999999627471,2511053.529999999795109,2474360.180000000167638,2544883.599999999627471,15227592.759999988600612
20140530,2601628.309999999590218,2605939.409999999683350,2508416.799999999813735,2544583.569999999832362,2467699.130000000353903,2547743.120000000111759,15276013.349999990314245
