代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17482159.699999984353781
最後資金,17334696.629999984055758
真實報酬,-147463.070000000298023


夏普值報酬,-0.017135060228857
夏普值風險,0.005272721285076
夏普值,-3.249756492412425
預期報酬,-13954.067270092209583
風險,69216.792866230607615
趨勢值,-965855783.875420451164246

投資組合檔數,3
Stock#,PFE[20](25),TRV[22](13),XOM[29](11)
張數,171797,47898,71370,
分配資金,5827386,5827386,5827386,
剩餘資金,31.759999999776483,115.320000000298023,25.500000000000000,
20170501,5803334.419999999925494,5804394.960000000894070,5856647.700000000186265,17464378.779999986290932
20170502,5774128.929999999701977,5765118.600000000558794,5855934.000000000000000,17395183.229999985545874
20170503,5750077.349999999627471,5786672.700000000186265,5902324.500000000000000,17439076.249999985098839
20170504,5746641.410000000149012,5786672.700000000186265,5826672.299999999813735,17359988.109999984502792
20170505,5751795.319999999366701,5810142.719999999739230,5853792.899999999441206,17415732.639999981969595
20170508,5746641.410000000149012,5796252.300000000745058,5915884.799999999813735,17458780.209999985992908
20170509,5734615.620000000111759,5745480.420000000856817,5874490.200000000186265,17354587.939999986439943
20170510,5674486.669999999925494,5780924.940000000409782,5845942.200000000186265,17301355.509999983012676
20170511,5676204.639999999664724,5773740.240000000223517,5895901.200000000186265,17345847.779999982565641
20170512,5671050.729999999515712,5776135.140000000596046,5891619.000000000000000,17338806.569999985396862
20170515,5689948.399999999441206,5759849.820000000298023,5909461.500000000000000,17359261.419999983161688
20170516,5600613.959999999962747,5744522.460000000894070,5891619.000000000000000,17236757.119999986141920
20170517,5537049.069999999366701,5759849.820000000298023,5851651.799999999813735,17148552.389999985694885
20170518,5535331.099999999627471,5790025.560000000521541,5834523.000000000000000,17159881.359999984502792
20170519,5576562.379999999888241,5785714.740000000223517,5847369.600000000558794,17209648.419999986886978
20170522,5518151.399999999441206,5826907.020000000484288,5873062.800000000745058,17218122.919999986886978
20170523,5521587.339999999850988,5827386.000000000000000,5893760.099999999627471,17242735.139999985694885
20170524,5506125.609999999403954,5846066.219999999739230,5873062.800000000745058,17225256.329999983310699
20170525,5525023.279999999329448,5926055.879999999888241,5834523.000000000000000,17285603.859999984502792
20170526,5521587.339999999850988,5923182.000000000000000,5820249.000000000000000,17265020.039999984204769
20170530,5519869.370000000111759,5926534.860000000335276,5788132.500000000000000,17234538.429999984800816
20170531,5609203.809999999590218,5980180.620000000111759,5745310.500000000000000,17334696.629999984055758
