代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11115490.730000000447035
最後資金,11474669.019999999552965
真實報酬,359178.289999999105930


夏普值報酬,0.023613309301820
夏普值風險,0.008162477887318
夏普值,2.892909436056013
預期報酬,23579.267696864055324
風險,90549.183722753834445
趨勢值,0.260402874188902

投資組合檔數,4
Stock#,IBM[10](21),UNH[23](20),UTX[24](8),XOM[29](19)
張數,15112,54831,38019,32785,
分配資金,2778872,2778872,2778872,2778872,
剩餘資金,77.439999999944121,36.919999999925494,63.290000000037253,15.399999999906868,
20120103,2815443.040000000037253,2823285.109999999869615,2838561.830000000074506,2819525.399999999906868,11296818.110000001266599
20120104,2803957.919999999925494,2864408.359999999869615,2853389.239999999757856,2820181.099999999627471,11341939.349999999627471
20120105,2790659.359999999869615,2883599.209999999962747,2826015.560000000055879,2811657.000000000000000,11311933.860000001266599
20120106,2758621.919999999925494,2894017.100000000093132,2809667.390000000130385,2790674.600000000093132,11252983.740000000223517
20120109,2744265.520000000018626,2890727.239999999757856,2817271.189999999944121,2803132.899999999906868,11255399.580000000074506
20120110,2740034.160000000149012,2885244.139999999664724,2890647.859999999869615,2810345.600000000093132,11326274.490000000223517
20120111,2755297.279999999795109,2906628.229999999981374,2916120.590000000316650,2789363.199999999720603,11367412.029999999329448
20120112,2728549.040000000037253,2898951.889999999664724,2936650.849999999627471,2778216.299999999813735,11342370.809999998658895
20120113,2707543.359999999869615,2889630.620000000111759,2892548.810000000055879,2782806.199999999720603,11272531.720000000670552
20120117,2720237.439999999944121,2937333.589999999850988,2929047.050000000279397,2809362.049999999813735,11395982.859999999403954
20120118,2736407.279999999795109,2957621.059999999590218,2950337.689999999944121,2834278.649999999906868,11478647.410000000149012
20120119,2728095.680000000167638,2868794.839999999850988,2934749.899999999906868,2853293.949999999720603,11384937.099999999627471
20120120,2848991.680000000167638,2866053.290000000037253,2915740.399999999906868,2868375.049999999813735,11499163.150000002235174
20120123,2871055.199999999720603,2874826.250000000000000,2922203.629999999888241,2867719.350000000093132,11535807.159999998286366
20120124,2900523.600000000093132,2814512.149999999906868,2957181.109999999869615,2858211.700000000186265,11530431.289999999105930
20120125,2897501.199999999720603,2827671.589999999850988,2952238.640000000130385,2859523.100000000093132,11536937.259999999776483
20120126,2886167.199999999720603,2760777.770000000018626,2943114.080000000074506,2844769.849999999627471,11434831.630000000819564
20120127,2878308.959999999962747,2797514.540000000037253,2951098.070000000298023,2813951.949999999720603,11440876.250000000000000
20120130,2909137.439999999944121,2800256.089999999850988,2950717.879999999888241,2802805.049999999813735,11462919.190000001341105
20120131,2910648.639999999664724,2839734.409999999683350,2978851.939999999944121,2745431.299999999813735,11474669.019999999552965
