代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16298145.239999990910292
最後資金,16815166.419999990612268
真實報酬,517021.179999999701977


夏普值報酬,0.023022700490550
夏普值風險,0.011153417370020
夏普值,2.064183534674645
預期報酬,16342.079601328903664
風險,145313.629224195203278
趨勢值,0.112460749129841

投資組合檔數,4
Stock#,AAPL[0](27),BA[2](10),NKE[19](6),V[25](11)
張數,39751,32133,103730,76689,
分配資金,4074536,4074536,4074536,4074536,
剩餘資金,58.500000000000000,71.600000000093132,21.600000000093132,49.429999999701977,
20140902,4106336.799999999813735,4032120.440000000409782,4111878.800000000279397,4116714.949999999720603,16367052.229999991133809
20140903,3933022.439999999944121,4046901.620000000111759,4088020.899999999906868,4120549.399999999441206,16188495.599999990314245
20140904,3900426.620000000111759,4031477.779999999795109,4145072.400000000372529,4108279.159999999683350,16185257.199999991804361
20140905,3934214.969999999739230,4006735.370000000111759,4255026.200000001117587,4106745.379999999422580,16302723.159999990835786
20140908,3909966.859999999869615,4112452.940000000409782,4273697.599999999627471,4136654.089999999385327,16432772.729999991133809
20140909,3895258.989999999757856,4119843.530000000260770,4244653.200000001117587,4108279.159999999683350,16368036.119999991729856
20140910,4014909.500000000000000,4120164.859999999869615,4277846.800000000745058,4158127.009999999776483,16571049.409999990835786
20140911,4032002.430000000167638,4101527.720000000204891,4243615.900000000372529,4121316.290000000037253,16498463.579999990761280
20140912,4041145.159999999683350,4079355.950000000186265,4244653.200000001117587,4103677.819999999366701,16468833.369999989867210
20140915,4039952.629999999888241,4058790.830000000074506,4233242.900000000372529,4115181.169999999459833,16447168.769999990239739
20140916,4009344.359999999869615,4091245.159999999683350,4211459.599999999627471,4166562.799999999348074,16478613.159999988973141
20140917,4037965.080000000074506,4105383.680000000167638,4228056.400000000372529,4132052.750000000000000,16503459.149999991059303
20140918,4046312.790000000037253,4131732.740000000689179,4251914.300000000745058,4149691.219999999739230,16579652.289999991655350
20140919,4013319.459999999962747,4156475.149999999906868,4243615.900000000372529,4145856.770000000018626,16559268.519999990239739
20140922,4017294.560000000055879,4132696.730000000447035,4185527.100000000093132,4100610.259999999776483,16436129.889999991282821
20140923,4080101.140000000130385,4093173.140000000130385,4155445.400000000372529,4073769.109999999403954,16402490.029999990016222
20140924,4044722.750000000000000,4131732.740000000689179,4192788.200000000186265,4110579.829999999608845,16479824.759999992325902
20140925,3890488.870000000111759,4085461.220000000204891,4136774.000000000465661,4040025.949999999720603,16152751.279999990016222
20140926,4004971.750000000000000,4135267.370000000111759,4641939.099999999627471,4063799.540000000037253,16845978.999999988824129
20140929,3979531.109999999869615,4137838.010000000242144,4622230.400000000372529,4043860.399999999441206,16783461.159999988973141
20140930,4004971.750000000000000,4093173.140000000130385,4626379.599999999627471,4090640.689999999944121,16815166.419999990612268
