代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18345123.919999979436398
最後資金,18158048.969999980181456
真實報酬,-187074.949999999254942


夏普值報酬,-0.018897529916713
夏普值風險,0.016129813270039
夏普值,-1.171590123229407
預期報酬,6453.675765629685884
風險,362194.704016166273504
趨勢值,0.017818249946972

投資組合檔數,5
Stock#,AXP[1](25),BA[2](28),JPM[13](26),PFE[20](8),UNH[23](6)
張數,37324,10418,34286,102115,15192,
分配資金,3669024,3669024,3669024,3669024,3669024,
剩餘資金,74.800000000279397,221.119999999646097,79.139999999664724,32.049999999813735,4.080000000074506,
20180601,3667157.800000000279397,3716530.080000000074506,3716681.540000000037253,3701700.799999999813735,3696977.279999999795109,18499051.419999983161688
20180604,3711946.600000000558794,3758306.259999999776483,3718395.839999999850988,3722123.800000000279397,3716423.040000000037253,18627199.459999978542328
20180605,3706721.240000000223517,3751742.919999999925494,3697481.379999999888241,3721102.649999999441206,3713384.640000000130385,18590436.749999977648258
20180606,3768679.080000000074506,3871133.199999999720603,3783882.099999999627471,3714975.750000000000000,3777494.880000000353903,18916168.929999977350235
20180607,3787714.320000000298023,3839566.659999999217689,3798967.939999999478459,3726208.399999999906868,3782508.239999999757856,18934969.479999978095293
20180608,3769798.800000000279397,3849672.119999999646097,3809596.599999999627471,3744589.100000000093132,3808334.640000000130385,18981995.179999977350235
20180611,3777263.600000000558794,3864674.039999999571592,3799996.519999999552965,3706806.549999999348074,3855429.840000000316650,19004174.469999980181456
20180612,3759721.320000000298023,3861340.279999999795109,3778053.479999999515712,3706806.549999999348074,3852391.440000000409782,18958316.989999976009130
20180613,3733221.280000000260770,3790810.419999999925494,3770510.559999999590218,3698637.349999999627471,3841605.120000000111759,18834788.649999979883432
20180614,3723517.040000000502914,3775912.679999999701977,3703995.719999999739230,3692510.449999999254942,3878977.440000000409782,18774917.249999981373549
20180615,3677235.280000000260770,3728614.959999999497086,3699538.540000000037253,3712933.449999999720603,3888852.239999999757856,18707178.389999978244305
20180618,3675369.080000000074506,3695902.439999999944121,3709138.620000000111759,3692510.449999999254942,3871989.120000000111759,18644913.629999980330467
20180619,3625728.160000000149012,3554009.279999999795109,3687538.439999999478459,3698637.349999999627471,3843883.920000000391155,18409801.069999977946281
20180620,3598854.880000000353903,3570365.539999999571592,3687195.580000000074506,3723144.949999999720603,3840693.600000000093132,18420258.469999980181456
20180621,3606692.919999999925494,3517963.000000000000000,3686167.000000000000000,3706806.549999999348074,3826716.959999999962747,18344350.349999979138374
20180622,3629087.320000000298023,3530985.500000000000000,3625823.639999999664724,3728250.699999999720603,3864393.120000000111759,18378544.199999980628490
20180625,3677981.760000000707805,3450662.719999999739230,3592909.080000000074506,3714975.750000000000000,3808790.400000000372529,18245323.629999980330467
20180626,3665664.839999999850988,3451704.519999999552965,3595309.099999999627471,3714975.750000000000000,3794509.920000000391155,18222168.049999978393316
20180627,3619009.839999999850988,3436285.879999999422580,3539765.779999999329448,3697616.199999999720603,3770202.719999999739230,18062884.339999977499247
20180628,3619383.080000000074506,3486604.819999999366701,3597709.120000000111759,3712933.449999999720603,3720524.880000000353903,18137159.269999977201223
20180629,3657826.800000000279397,3495564.299999999348074,3572680.339999999850988,3704764.250000000000000,3727209.360000000335276,18158048.969999980181456
