代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12949789.419999994337559
最後資金,13643409.979999992996454
真實報酬,693620.559999998658895


夏普值報酬,0.044862304181468
夏普值風險,0.020049998426329
夏普值,2.237521581176582
預期報酬,44394.973264822110650
風險,160392.015611229697242
趨勢值,0.276790419371186

投資組合檔數,4
Stock#,NKE[19](28),PG[21](16),WBA[27](6),WMT[28](10)
張數,101678,42050,73245,43461,
分配資金,3237447,3237447,3237447,3237447,
剩餘資金,19.479999999981374,17.500000000000000,18.000000000000000,37.110000000335276,
20130701,3169322.740000000223517,3280758.500000000000000,3247701.300000000279397,3241793.100000000558794,12939577.059999994933605
20130702,3183557.659999999683350,3298419.500000000000000,3256490.700000000186265,3247008.419999999925494,12985477.699999993667006
20130703,3195759.020000000018626,3303885.999999999534339,3231587.399999999906868,3249181.470000000670552,12980415.309999994933605
20130705,3235413.439999999944121,3294214.500000000000000,3241109.250000000000000,3268738.919999999925494,13039477.529999993741512
20130708,3239480.560000000055879,3311875.500000000000000,3320213.850000000093132,3333930.419999999925494,13205501.749999994412065
20130709,3250665.139999999664724,3345935.999999999534339,3402248.250000000000000,3347837.940000000409782,13346688.749999992549419
20130710,3233379.879999999888241,3355607.500000000000000,3504791.250000000000000,3336538.080000000074506,13430318.129999993368983
20130711,3239480.560000000055879,3396396.000000000000000,3567049.500000000000000,3373914.540000000037253,13576842.019999995827675
20130712,3237447.000000000000000,3429195.000000000000000,3571444.199999999720603,3373914.540000000037253,13612002.159999992698431
20130715,3221178.520000000018626,3427513.000000000000000,3608799.150000000372529,3347837.940000000409782,13605330.029999993741512
20130716,3187624.780000000260770,3404806.000000000000000,3608066.699999999720603,3362614.680000000633299,13563113.579999994486570
20130717,3220161.740000000223517,3367802.000000000000000,3642491.849999999627471,3355226.310000000521541,13585683.319999994710088
20130718,3219144.959999999962747,3376632.500000000000000,3701820.299999999813735,3361310.850000000558794,13658910.029999993741512
20130719,3221178.520000000018626,3421626.000000000000000,3706947.450000000186265,3393471.990000000223517,13743225.379999993368983
20130722,3218128.179999999701977,3415318.500000000000000,3754556.699999999720603,3384345.180000000633299,13772349.979999992996454
20130723,3213044.280000000260770,3403965.000000000000000,3736245.449999999720603,3413898.660000000149012,13767154.809999994933605
20130724,3184574.439999999944121,3375371.000000000000000,3741372.600000000093132,3399991.140000000596046,13701310.599999994039536
20130725,3177456.979999999981374,3381258.000000000000000,3736245.449999999720603,3390429.720000000670552,13685391.569999994710088
20130726,3179490.540000000037253,3380417.000000000000000,3722328.899999999906868,3389995.110000000335276,13672232.969999995082617
20130729,3188641.560000000055879,3367802.000000000000000,3707679.899999999906868,3389560.500000000000000,13653685.379999995231628
20130730,3195759.020000000018626,3382519.500000000000000,3663000.449999999720603,3385214.400000000372529,13626494.789999993517995
20130731,3198809.359999999869615,3376632.500000000000000,3680579.250000000000000,3387387.450000000186265,13643409.979999992996454
