代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10106776.050000000745058
最後資金,9881874.820000000298023
真實報酬,-224901.230000000447035


夏普值報酬,-0.030952519387723
夏普值風險,0.015446473517616
夏普值,-2.003856695991044
預期報酬,-18892.061584181315993
風險,136350.215104039962171
趨勢值,-2575936660.761892318725586

投資組合檔數,9
Stock#,AAPL[0](22),DIS[6](25),JPM[13](21),MCD[15](11),NKE[19](30),UTX[24](18),VZ[26](10),WBA[27](29),WMT[28](7)
張數,22254,25673,24051,14838,50448,13442,30416,25910,21603,
分配資金,1122975,1122975,1122975,1122975,1122975,1122975,1122975,1122975,1122975,
剩餘資金,38.159999999916181,37.979999999981374,33.810000000055879,35.159999999916181,2.520000000018626,30.319999999832362,16.280000000027940,35.599999999860302,51.060000000055879,
20110301,1110512.759999999776483,1103720.250000000000000,1096759.410000000149012,1111252.979999999981374,1106327.159999999916181,1103349.679999999701977,1095600.600000000093132,1106910.799999999813735,1124919.270000000018626,9959353.960000000894070
20110302,1119414.359999999869615,1111422.149999999906868,1087379.520000000018626,1108285.379999999888241,1113894.359999999869615,1102946.419999999692664,1105333.720000000204891,1084110.000000000000000,1122758.969999999972060,9955545.930000001564622
20110303,1143226.139999999897555,1131447.090000000083819,1108303.890000000130385,1131284.279999999795109,1133064.600000000093132,1127142.019999999785796,1105942.040000000037253,1101987.899999999906868,1123623.090000000083819,10106022.099999999627471
20110304,1144561.379999999888241,1118097.129999999888241,1094835.330000000074506,1128168.300000000046566,1133569.080000000074506,1113834.439999999711290,1097425.560000000055879,1094214.899999999674037,1124919.270000000018626,10049626.439999999478459
20110307,1129873.739999999990687,1104490.440000000176951,1086898.500000000000000,1132026.179999999934807,1121461.560000000055879,1106038.079999999841675,1095296.439999999944121,1084369.099999999860302,1123839.120000000111759,9984294.210000000894070
20110308,1130986.439999999944121,1109111.580000000074506,1116000.209999999962747,1120897.679999999934807,1124992.920000000158325,1119211.239999999990687,1109591.959999999962747,1098360.499999999767169,1132912.380000000121072,10062065.960000000894070
20110309,1120527.060000000055879,1107057.739999999990687,1119848.370000000111759,1124458.800000000046566,1121966.040000000037253,1114237.699999999953434,1114762.679999999934807,1104060.699999999953434,1137881.070000000065193,10064801.210000000894070
20110310,1102056.239999999990687,1090370.290000000037253,1095075.840000000083819,1137813.000000000000000,1112380.920000000158325,1087756.959999999962747,1107158.679999999934807,1087219.199999999953434,1137449.010000000009313,9957281.189999999478459
20110311,1118969.280000000027940,1102179.869999999878928,1100126.550000000046566,1138554.899999999906868,1099264.439999999944121,1092596.079999999841675,1090429.880000000121072,1086441.899999999906868,1136152.830000000074506,9964716.779999999329448
20110314,1124087.699999999953434,1084465.500000000000000,1089544.110000000102445,1122826.619999999878928,1087156.920000000158325,1085337.399999999674037,1070051.159999999916181,1077632.500000000000000,1130320.020000000018626,9871422.980000000447035
20110315,1098273.060000000055879,1068548.239999999990687,1072948.920000000158325,1114665.719999999972060,1076058.359999999869615,1068803.739999999990687,1060622.199999999953434,1064159.299999999813735,1124703.239999999990687,9748783.830000000074506
20110316,1049091.719999999972060,1042361.780000000027940,1053708.120000000111759,1088847.599999999860302,1070004.600000000093132,1052942.179999999701977,1043285.079999999958090,1052240.699999999953434,1110013.200000000186265,9562496.030000001192093
20110317,1064001.899999999906868,1046469.459999999962747,1071746.370000000111759,1089144.360000000102445,1077067.320000000065193,1068534.899999999674037,1074613.560000000055879,1066750.299999999813735,1109797.169999999925494,9668126.389999998733401
20110318,1051317.119999999878928,1058535.769999999785796,1100126.550000000046566,1083060.779999999795109,978693.719999999972060,1077541.039999999804422,1090125.720000000204891,1060013.699999999720603,1113037.620000000111759,9612453.070000000298023
20110321,1078689.539999999804422,1073682.840000000083819,1097480.940000000176951,1094486.040000000037253,969108.600000000093132,1095015.639999999664724,1108983.640000000130385,1087478.299999999813735,1121678.820000000065193,9726605.410000000149012
20110322,1084698.119999999878928,1063927.099999999860302,1093632.780000000027940,1096118.219999999972060,951451.800000000046566,1087219.279999999795109,1123887.480000000214204,1015966.699999999837019,1123407.060000000055879,9640309.589999999850988
20110323,1078467.000000000000000,1084465.500000000000000,1096759.410000000149012,1105911.300000000046566,974153.399999999906868,1100392.439999999711290,1124799.959999999962747,1032030.899999999790452,1115629.979999999981374,9712610.939999999478459
20110324,1096715.280000000027940,1100382.760000000009313,1099886.040000000037253,1111846.500000000000000,967595.160000000032596,1112490.239999999990687,1130883.159999999916181,1035140.099999999976717,1136152.830000000074506,9791093.120000001043081
20110325,1117634.039999999804422,1103206.790000000037253,1103012.670000000158325,1116594.659999999916181,967090.680000000051223,1122706.159999999683350,1134228.919999999925494,1027107.999999999883585,1130968.110000000102445,9822551.080000000074506
20110328,1114073.399999999906868,1091653.940000000176951,1105417.770000000018626,1112885.159999999916181,957001.079999999958090,1122034.059999999823049,1148220.280000000027940,1017780.399999999906868,1127511.630000000121072,9796578.770000001415610
20110329,1115853.719999999972060,1102436.599999999860302,1106860.830000000074506,1118375.219999999972060,963054.839999999967404,1130771.359999999869615,1164644.919999999925494,1034621.899999999906868,1129023.840000000083819,9865644.280000001192093
20110330,1108287.359999999869615,1112962.530000000027940,1117202.760000000009313,1124903.939999999944121,968099.640000000130385,1132249.979999999981374,1169815.640000000130385,1036435.599999999860302,1131184.140000000130385,9901142.640000002458692
20110331,1108064.819999999832362,1106287.550000000046566,1108784.910000000149012,1129058.580000000074506,954983.160000000032596,1137895.619999999878928,1172248.919999999925494,1040062.999999999883585,1124487.209999999962747,9881874.820000000298023
