代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11474669.019999999552965
最後資金,11867857.730000000447035
真實報酬,393188.710000000894070


夏普值報酬,0.025565799677070
夏普值風險,0.008516178243868
夏普值,3.002027311426629
預期報酬,21226.301331010450667
風險,62618.514037590939552
趨勢值,0.338978042792072

投資組合檔數,3
Stock#,CVX[5](7),KO[14](6),MMM[16](18)
張數,37091,113262,44111,
分配資金,3824889,3824889,3824889,
剩餘資金,65.079999999608845,31.259999999776483,24.190000000409782,
20120201,3812648.969999999739230,3841878.299999999813735,3853120.040000000037253,11507649.329999998211861
20120202,3846030.869999999646097,3841878.299999999813735,3856648.920000000856817,11544560.109999999403954
20120203,3913165.579999999608845,3855469.739999999757856,3869882.220000000670552,11638519.559999998658895
20120206,3956562.049999999813735,3853204.500000000000000,3862383.350000000558794,11672151.919999999925494
20120207,3962496.609999999403954,3882652.620000000111759,3876939.980000000447035,11722091.230000000447035
20120208,3959900.239999999757856,3870193.799999999813735,3880468.860000000335276,11710564.919999998062849
20120209,3945434.750000000000000,3849806.640000000130385,3882674.410000000149012,11677917.820000000298023
20120210,3905005.559999999590218,3847541.399999999441206,3843856.730000000447035,11596405.709999999031425
20120213,3945805.659999999217689,3875856.899999999441206,3883115.520000000484288,11704780.099999997764826
20120214,3949885.669999999459833,3901907.160000000149012,3881351.080000000074506,11733145.929999999701977
20120215,3894620.079999999608845,3873591.660000000149012,3838122.300000000745058,11606336.060000000521541
20120216,3950998.399999999441206,3899641.919999999925494,3866353.340000000782311,11716995.679999999701977
20120217,3956191.139999999664724,3910968.120000000111759,3862383.350000000558794,11729544.629999998956919
20120221,4021100.389999999664724,3897376.679999999236315,3864147.790000000037253,11782626.879999998956919
20120222,3987347.579999999608845,3922294.320000000298023,3871205.550000000745058,11780849.470000000670552
20120223,4018874.929999999236315,3917763.840000000316650,3877381.090000000782311,11814021.879999998956919
20120224,4045951.359999999403954,3907570.259999999776483,3890614.390000000596046,11844138.029999999329448
20120227,4066351.409999999217689,3898509.299999999813735,3884879.959999999962747,11849742.689999997615814
20120228,4065609.589999999385327,3898509.299999999813735,3871646.660000000149012,11835767.569999998435378
20120229,4047435.000000000000000,3956272.919999999925494,3864147.790000000037253,11867857.730000000447035
