代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15321891.049999989569187
最後資金,15341092.529999990016222
真實報酬,19201.480000000447035


夏普值報酬,-0.007446794378230
夏普值風險,0.009087845259663
夏普值,-0.819423544905983
預期報酬,23873.435256916982325
風險,161235.528404109558323
趨勢值,0.148065600015167

投資組合檔數,7
Stock#,AAPL[0](5),IBM[10](2),INTC[11](3),JNJ[12](25),PFE[20](17),UNH[23](8),UTX[24](30)
張數,23553,12075,70836,20921,73748,26774,18959,
分配資金,2188841,2188841,2188841,2188841,2188841,2188841,2188841,
剩餘資金,60.709999999962747,5.750000000000000,8.600000000093132,85.979999999981374,0.359999999869615,66.500000000000000,24.449999999720603,
20140701,2202737.270000000018626,2250182.000000000000000,2194507.880000000353903,2214992.250000000000000,2218340.199999999720603,2192589.359999999869615,2197941.319999999832362,15471294.329999988898635
20140702,2201795.149999999906868,2274815.000000000000000,2194507.880000000353903,2214783.040000000037253,2239727.120000000111759,2208653.759999999776483,2182963.709999999962747,15517249.709999989718199
20140703,2214749.299999999813735,2276505.500000000000000,2205841.640000000130385,2205577.799999999813735,2251526.799999999813735,2231679.399999999906868,2190357.719999999739230,15576242.209999989718199
20140707,2260442.120000000111759,2270588.750000000000000,2198049.680000000167638,2227544.850000000093132,2248576.879999999888241,2201424.779999999795109,2182205.349999999627471,15588836.459999989718199
20140708,2245839.259999999776483,2260687.250000000000000,2181049.040000000037253,2211854.100000000093132,2223502.559999999590218,2193660.320000000298023,2162677.579999999608845,15479274.159999990835786
20140709,2246781.379999999888241,2275177.250000000000000,2188132.640000000130385,2218548.820000000298023,2216127.759999999776483,2215347.259999999776483,2158317.009999999776483,15518436.169999988749623
20140710,2238537.830000000074506,2266483.250000000000000,2214341.960000000428408,2213527.779999999795109,2212440.359999999869615,2197676.419999999925494,2152060.540000000037253,15495072.189999990165234
20140711,2242777.370000000111759,2270105.750000000000000,2213633.600000000093132,2198883.080000000074506,2217602.719999999739230,2218827.880000000353903,2163815.119999999646097,15525649.569999989122152
20140714,2271747.560000000055879,2292565.250000000000000,2230634.239999999757856,2204740.959999999962747,2230139.879999999888241,2256311.479999999981374,2178034.369999999646097,15664177.789999989792705
20140715,2245132.669999999925494,2276022.500000000000000,2246218.160000000149012,2160806.859999999869615,2242677.040000000037253,2246405.100000000093132,2177276.009999999776483,15594542.389999989420176
20140716,2232414.049999999813735,2322752.750000000000000,2454476.000000000000000,2138630.600000000093132,2283238.439999999944121,2242656.740000000223517,2168175.689999999478459,15842348.319999989122152
20140717,2192609.479999999981374,2324322.500000000000000,2387181.800000000279397,2099926.750000000000000,2253001.759999999776483,2278801.640000000130385,2138030.879999999422580,15673878.859999990090728
20140718,2224170.500000000000000,2324443.250000000000000,2387181.800000000279397,2129843.779999999795109,2266276.399999999906868,2289778.979999999981374,2153198.079999999608845,15774896.839999990537763
20140721,2212629.529999999795109,2304519.500000000000000,2412682.760000000242144,2118755.649999999906868,2238252.160000000149012,2277462.939999999944121,2142012.270000000018626,15706318.859999988228083
20140722,2231000.870000000111759,2343642.500000000000000,2464393.040000000037253,2143860.850000000093132,2248576.879999999888241,2303969.199999999720603,2101819.189999999478459,15837266.579999988898635
20140723,2289176.779999999795109,2338088.000000000000000,2443850.600000000093132,2138002.969999999739230,2241202.080000000074506,2301024.060000000055879,2080395.519999999785796,15831744.059999987483025
20140724,2285408.299999999813735,2357528.750000000000000,2426141.600000000093132,2138212.180000000167638,2237514.679999999701977,2294062.820000000298023,2065607.499999999767169,15804479.879999989643693
20140725,2300482.220000000204891,2347385.750000000000000,2426141.600000000093132,2136329.290000000037253,2226452.479999999981374,2267288.820000000298023,2064280.369999999646097,15768364.579999988898635
20140728,2332278.770000000018626,2364049.250000000000000,2424724.879999999888241,2136329.290000000037253,2219815.160000000149012,2295937.000000000000000,2066365.859999999636784,15839504.259999988600612
20140729,2317204.849999999627471,2349438.500000000000000,2421891.439999999944121,2133191.139999999664724,2192528.399999999906868,2256311.479999999981374,2034893.919999999692664,15705463.779999990016222
20140730,2311787.660000000149012,2342555.750000000000000,2433225.200000000186265,2140304.279999999795109,2157866.839999999850988,2220969.800000000279397,2016882.869999999646097,15623596.449999989941716
20140731,2251727.509999999776483,2314421.000000000000000,2400640.640000000130385,2094068.870000000111759,2116567.959999999962747,2170099.199999999720603,1993563.299999999813735,15341092.529999990016222
