代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16457114.489999989047647
最後資金,15890450.769999986514449
真實報酬,-566663.720000002533197


夏普值報酬,-0.043132750671105
夏普值風險,0.014102042575534
夏普值,-3.058617249244353
預期報酬,-33314.908891986102390
風險,100415.042033884834382
趨勢值,-3345317976.743828296661377

投資組合檔數,1
Stock#,WMT[28](24)
張數,238094,
分配資金,16457114,
剩餘資金,56.719999998807907,
20170103,16347590.759999997913837,16347591.249999986961484
20170104,16442828.359999999403954,16442828.849999988451600
20170105,16478542.459999997168779,16478542.949999986216426
20170106,16252353.160000000149012,16252353.649999989196658
20170109,16359495.459999997168779,16359495.949999986216426
20170110,16245210.339999999850988,16245210.829999988898635
20170111,16316638.539999999105930,16316639.029999988153577
20170112,16183305.899999998509884,16183306.389999987557530
20170113,15983306.939999997615814,15983307.429999986663461
20170117,16290448.199999999254942,16290448.689999988302588
20170118,16216639.059999998658895,16216639.549999987706542
20170119,16099973.000000000000000,16099973.489999989047647
20170120,15995211.640000000596046,15995212.129999989643693
20170123,15869021.820000000298023,15869022.309999989345670
20170124,16047592.320000000298023,16047592.809999989345670
20170125,15926164.379999998956919,15926164.869999988004565
20170126,15888069.339999999850988,15888069.829999988898635
20170127,15633308.759999997913837,15633309.249999986961484
20170130,15814260.199999999254942,15814260.689999988302588
20170131,15890450.279999997466803,15890450.769999986514449
