代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15956486.739999987185001
最後資金,15471010.859999988228083
真實報酬,-485475.879999998956919


夏普值報酬,-0.039124985644428
夏普值風險,0.006296826594518
夏普值,-6.213444988065864
預期報酬,-16573.440525520971278
風險,80219.925303918222198
趨勢值,-1329520160.986223459243774

投資組合檔數,8
Stock#,AAPL[0](5),DIS[6](11),NKE[19](16),PG[21](23),TRV[22](27),UNH[23](7),VZ[26](28),XOM[29](13)
張數,17643,21479,37883,22223,17412,14246,38371,22852,
分配資金,1994560,1994560,1994560,1994560,1994560,1994560,1994560,1994560,
剩餘資金,18.850000000093132,20.060000000055879,20.050000000046566,45.750000000000000,15.400000000139698,120.000000000000000,35.420000000158325,37.439999999944121,
20161003,1985209.209999999962747,1986612.770000000018626,1995317.660000000149012,1970336.929999999934807,1967571.400000000139698,1973048.540000000037253,1990722.900000000372529,1989304.039999999804422,15858130.189999988302588
20161004,1993677.850000000093132,1988760.670000000158325,1975239.670000000158325,1963447.799999999813735,1955731.239999999990687,1968347.359999999869615,1966932.880000000121072,1971022.439999999944121,15783166.649999987334013
20161005,1994560.000000000000000,1985753.610000000102445,1974482.010000000009313,1974559.299999999813735,1969312.600000000093132,1960369.599999999860302,1928945.590000000316650,1988161.439999999944121,15776150.889999985694885
20161006,2009380.120000000111759,1993915.630000000121072,1971072.540000000037253,1982781.810000000055879,1970705.560000000288710,1944271.619999999878928,1928561.880000000121072,1989075.520000000018626,15789771.419999986886978
20161007,2012379.430000000167638,1986612.770000000018626,1961980.620000000111759,2000115.750000000000000,1994211.760000000242144,1946978.359999999869615,1915515.740000000223517,1982219.919999999925494,15800021.089999986812472
20161010,2047489.000000000000000,1986612.770000000018626,1961980.620000000111759,1979226.130000000121072,2004833.080000000074506,1967207.680000000167638,1925875.910000000149012,2021068.319999999832362,15894300.249999988824129
20161011,2051899.750000000000000,1973081.000000000000000,1963117.110000000102445,1967670.170000000158325,1984983.400000000139698,1919768.500000000000000,1914748.320000000065193,2005071.919999999925494,15780346.909999987110496
20161012,2070248.470000000204891,1963415.449999999953434,1986604.570000000065193,1968336.859999999869615,2008489.600000000093132,1924754.599999999860302,1930096.719999999972060,1991132.199999999953434,15843085.209999985992908
20161013,2063896.990000000223517,1957186.540000000037253,1971072.540000000037253,1961003.269999999785796,2003440.120000000111759,1911790.739999999990687,1929713.010000000009313,1978106.560000000055879,15776216.509999988600612
20161014,2075364.939999999944121,1961052.760000000009313,1955540.510000000009313,1965225.640000000130385,2003788.360000000102445,1907944.319999999832362,1929329.300000000279397,1977649.520000000018626,15775902.089999986812472
20161017,2073953.500000000000000,1950957.630000000121072,1933189.540000000037253,1951891.839999999850988,2002047.160000000149012,1910935.979999999981374,1935084.950000000186265,1977649.520000000018626,15735716.859999988228083
20161018,2072542.060000000055879,1958260.489999999990687,1940387.310000000055879,1943447.100000000093132,2005529.560000000288710,2042853.939999999711290,1928945.590000000316650,1982905.479999999748543,15874878.269999986514449
20161019,2066367.010000000242144,1974584.530000000260770,1962359.449999999953434,1901001.170000000158325,2023812.160000000149012,2056815.020000000018626,1933166.400000000372529,1992046.280000000027940,15910158.759999986737967
20161020,2065308.430000000167638,1976732.430000000167638,1965768.920000000158325,1887445.140000000130385,1906977.640000000130385,2066787.219999999972060,1885586.360000000102445,1992960.359999999869615,15747573.239999987185001
20161021,2057192.649999999906868,1998211.430000000167638,1961222.960000000195578,1874111.339999999850988,1886605.600000000093132,2071061.020000000018626,1849517.620000000344589,1979477.679999999934807,15677407.039999987930059
20161024,2075717.800000000279397,2005514.290000000037253,1965011.260000000009313,1869000.049999999813735,1899142.239999999990687,2061373.739999999990687,1849901.330000000307336,1986104.759999999776483,15711772.209999987855554
20161025,2086303.600000000093132,1992197.310000000055879,1933947.199999999953434,1932780.060000000055879,1898445.760000000242144,2048409.880000000121072,1835704.060000000288710,1981762.879999999888241,15709557.489999987185001
20161026,2039373.220000000204891,2008091.770000000018626,1968799.560000000055879,1942335.950000000186265,1894789.239999999990687,2026328.579999999841675,1827646.150000000372529,1990218.120000000111759,15697589.329999987035990
20161027,2019789.490000000223517,2019475.639999999897555,1965768.920000000158325,1924113.089999999850988,1880859.640000000130385,2022197.239999999990687,1862563.760000000009313,1986333.280000000027940,15681107.799999985843897
20161028,2006380.810000000055879,2015824.209999999962747,1970693.710000000195578,1929891.070000000065193,1887998.560000000288710,1999546.099999999860302,1849901.330000000307336,1937430.000000000000000,15597672.529999988153577
20161031,2003205.070000000298023,1990908.570000000065193,1900988.989999999990687,1929002.149999999906868,1883645.560000000288710,2013507.180000000167638,1845680.520000000251457,1904066.079999999841675,15471010.859999988228083
