代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14442026.759999990463257
最後資金,13731122.879999991506338
真實報酬,-710903.879999998956919


夏普值報酬,-0.057924661594520
夏普值風險,0.019856174184193
夏普值,-2.917211596614226
預期報酬,-25484.698541226134694
風險,176698.712295940378681
趨勢值,-4503113415.484888076782227

投資組合檔數,8
Stock#,GS[8](28),JNJ[12](3),JPM[13](18),MCD[15](9),PG[21](12),TRV[22](27),UNH[23](17),WBA[27](2)
張數,10184,19710,30869,18605,22174,19938,23974,31428,
分配資金,1805253,1805253,1805253,1805253,1805253,1805253,1805253,1805253,
剩餘資金,37.160000000149012,14.099999999860302,33.880000000121072,9.850000000093132,67.660000000149012,66.479999999981374,10.800000000046566,28.680000000167638,
20140102,1801484.919999999925494,1794215.399999999906868,1796918.370000000111759,1793717.900000000139698,1785961.620000000344589,1781128.020000000018626,1787751.979999999981374,1779796.320000000298023,14320977.289999991655350
20140103,1814316.760000000242144,1810377.599999999860302,1810809.419999999925494,1796136.550000000279397,1783965.960000000195578,1777738.559999999823049,1800458.199999999953434,1785767.640000000130385,14379573.449999991804361
20140106,1826741.240000000223517,1819838.399999999906868,1821304.880000000121072,1783299.100000000093132,1788179.020000000251457,1772953.439999999944121,1779840.559999999823049,1795824.600000000093132,14387983.999999990686774
20140107,1815742.520000000018626,1858470.000000000000000,1800313.960000000195578,1793159.750000000000000,1805474.740000000223517,1762585.680000000167638,1834261.540000000270084,1807452.960000000195578,14477463.909999992698431
20140108,1817270.120000000111759,1855907.699999999720603,1817291.910000000149012,1775112.900000000139698,1779309.419999999925494,1746236.520000000018626,1812924.680000000167638,1865594.760000000242144,14469650.769999990239739
20140109,1806678.760000000242144,1867142.399999999906868,1813896.320000000065193,1776043.149999999906868,1783300.740000000223517,1748230.320000000065193,1823952.719999999972060,1921536.600000000093132,14540783.769999992102385
20140110,1816760.919999999925494,1867339.499999999767169,1805561.690000000176951,1782368.850000000093132,1780639.860000000102445,1744442.099999999860302,1790868.600000000093132,1897022.760000000242144,14485007.039999989792705
20140113,1791199.080000000074506,1862609.099999999860302,1781175.180000000167638,1764322.000000000000000,1774209.400000000372529,1721513.400000000139698,1772648.360000000102445,1891994.280000000260770,14359673.559999991208315
20140114,1798531.560000000055879,1866945.299999999813735,1782409.940000000176951,1771577.950000000186265,1793279.040000000270084,1743644.580000000074506,1774566.280000000027940,1885708.680000000167638,14416666.089999990537763
20140115,1820427.160000000149012,1868522.099999999860302,1836430.690000000176951,1776043.149999999906868,1791505.120000000344589,1752217.919999999925494,1794224.960000000195578,1869680.400000000139698,14509054.259999992325902
20140116,1783968.439999999944121,1865368.499999999767169,1820996.190000000176951,1787206.150000000139698,1786405.100000000093132,1739457.599999999860302,1744359.040000000270084,1882251.600000000093132,14410015.379999991506338
20140117,1795272.680000000167638,1873646.699999999953434,1793831.470000000204891,1766182.500000000232831,1771326.780000000027940,1724105.339999999850988,1738605.280000000027940,1859309.160000000149012,14322282.669999988749623
20140121,1763905.959999999962747,1853345.399999999906868,1795683.610000000102445,1768973.250000000000000,1777978.980000000214204,1694796.479999999981374,1753948.639999999897555,1845795.120000000111759,14254430.199999991804361
20140122,1768794.280000000260770,1859061.299999999813735,1777779.590000000316650,1765252.250000000000000,1756913.680000000167638,1686023.760000000009313,1759702.400000000139698,1851452.160000000149012,14224982.179999990388751
20140123,1738955.160000000149012,1827919.499999999767169,1743206.310000000055879,1773438.449999999953434,1734961.419999999925494,1656316.139999999897555,1754907.600000000093132,1833852.480000000214204,14063559.819999990984797
20140124,1707282.919999999925494,1785937.199999999953434,1700607.090000000316650,1756880.000000000232831,1755804.980000000214204,1627206.659999999916181,1716549.199999999953434,1798653.120000000111759,13848923.929999992251396
20140127,1677240.120000000111759,1772731.499999999767169,1700607.090000000316650,1750182.199999999953434,1740061.440000000176951,1640764.500000000000000,1717747.900000000139698,1803995.880000000121072,13803333.389999993145466
20140128,1693127.160000000149012,1775885.099999999860302,1720671.940000000176951,1752228.750000000232831,1754252.800000000046566,1656914.279999999795109,1719186.339999999850988,1792053.240000000223517,13864322.369999989867210
20140129,1669194.760000000242144,1752233.099999999860302,1714189.450000000186265,1733065.600000000093132,1721657.020000000251457,1639169.459999999962747,1708398.040000000270084,1775710.680000000167638,13713620.869999991729856
20140130,1688951.720000000204891,1764059.099999999860302,1728697.880000000121072,1745158.850000000093132,1704583.040000000270084,1642160.159999999916181,1745318.000000000000000,1799595.960000000195578,13818527.469999993219972
20140131,1671435.240000000223517,1743757.799999999813735,1708941.720000000204891,1752042.700000000186265,1699039.540000000270084,1620627.120000000111759,1732851.520000000018626,1802424.480000000214204,13731122.879999991506338
