代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13643409.979999992996454
最後資金,13725077.419999990612268
真實報酬,81667.439999997615814


夏普值報酬,-0.002714147480746
夏普值風險,0.007372918711301
夏普值,-0.368123885129201
預期報酬,9783.222822134297530
風險,98023.032021117891418
趨勢值,0.099805347992364

投資組合檔數,3
Stock#,AAPL[0](1),CVX[5](25),UNH[23](9)
張數,70344,36125,62426,
分配資金,4547803,4547803,4547803,
剩餘資金,63.399999999441206,26.750000000000000,68.900000000372529,
20130801,4589305.959999999031425,4567671.750000000000000,4567155.060000000521541,13724133.749999992549419
20130802,4648394.919999998994172,4513845.500000000000000,4510971.660000001080334,13673213.059999991208315
20130805,4717332.040000000037253,4479165.500000000000000,4578391.740000000223517,13774890.259999992325902
20130806,4675125.639999998733401,4448459.250000000000000,4572149.139999999664724,13695735.009999990463257
20130807,4673015.320000000298023,4455323.000000000000000,4552172.820000000298023,13680512.119999993592501
20130808,4632919.239999999292195,4445930.500000000000000,4568403.580000001005828,13647254.299999993294477
20130809,4566795.879999999888241,4425339.250000000000000,4552797.080000001005828,13544933.189999993890524
20130812,4696932.279999999329448,4400051.750000000000000,4519087.040000000037253,13616072.049999993294477
20130813,4919922.759999998845160,4425339.250000000000000,4579016.000000000000000,13924278.989999990910292
20130814,5009259.639999998733401,4409083.000000000000000,4525329.639999999664724,13943673.259999990463257
20130815,5003632.119999999180436,4344058.000000000000000,4457285.300000000745058,13804976.399999992921948
20130816,5047948.839999999850988,4330691.750000000000000,4459158.080000001005828,13837799.649999994784594
20130819,5102113.719999999739230,4286619.250000000000000,4476637.360000000335276,13865371.309999991208315
20130820,5035286.919999998994172,4273253.000000000000000,4523456.860000000335276,13831997.759999990463257
20130821,5048652.279999999329448,4251939.250000000000000,4485377.000000000000000,13785969.509999992325902
20130822,5054279.799999998882413,4273253.000000000000000,4492868.120000000111759,13820401.899999991059303
20130823,5034583.479999998584390,4318048.000000000000000,4528450.940000000409782,13881083.399999991059303
20130826,5054279.799999998882413,4293121.750000000000000,4518462.780000000260770,13865865.309999991208315
20130827,4910074.599999999627471,4292038.000000000000000,4464776.419999999925494,13666889.999999992549419
20130828,4933288.119999999180436,4400413.000000000000000,4466024.940000000409782,13799727.039999991655350
20130829,4941025.959999999031425,4348393.000000000000000,4522208.339999999850988,13811628.279999991878867
20130830,4896005.799999998882413,4350560.500000000000000,4478510.139999999664724,13725077.419999990612268
