代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12638241.710000000894070
最後資金,11652671.490000002086163
真實報酬,-985570.219999998807907


夏普值報酬,-0.086683175398534
夏普值風險,0.029780101012130
夏普值,-2.910775062959878
預期報酬,-49981.796648221323267
風險,139338.277581785077928
趨勢值,-6964377455.406197547912598

投資組合檔數,2
Stock#,AXP[1](17),MCD[15](20)
張數,104951,64844,
分配資金,6319120,6319120,
剩餘資金,20.290000000037253,72.200000000186265,
20120501,6398882.759999999776483,6302909.000000000000000,12701793.470000000670552
20120502,6407278.839999999850988,6323010.640000000596046,12730291.190000001341105
20120503,6387338.150000000372529,6292533.960000000894070,12679873.820000002160668
20120504,6307575.390000000596046,6216666.480000000447035,12524243.580000001937151
20120507,6307575.390000000596046,6193322.640000000596046,12500899.740000002086163
20120508,6285535.679999999701977,6066228.400000000372529,12351765.790000000968575
20120509,6240406.750000000000000,5961181.120000001043081,12201589.580000001937151
20120510,6236208.709999999962747,5957290.480000000447035,12193500.900000002235174
20120511,6259297.929999999701977,5959235.800000000745058,12218535.440000001341105
20120514,6131257.709999999962747,5893094.919999999925494,12024354.339999999850988
20120515,6080881.229999999515712,5901524.640000000596046,11982407.580000001937151
20120516,6023158.179999999701977,5928759.120000001043081,11951919.010000001639128
20120517,5840543.439999999478459,5811391.480000000447035,11651936.630000000819564
20120518,5814305.689999999478459,5826305.599999999627471,11640613.000000000000000
20120521,5911910.120000000111759,5918384.080000000074506,11830295.910000000149012
20120522,5914009.140000000596046,5922923.160000000149012,11836934.010000001639128
20120523,5874127.759999999776483,5922923.160000000149012,11797052.630000000819564
20120524,5912959.630000000819564,5935243.520000000484288,11848204.860000003129244
20120525,5857335.600000000558794,5904118.400000000372529,11761455.710000000894070
20120529,5936048.850000000558794,5894391.800000000745058,11830442.360000003129244
20120530,5820602.750000000000000,5843165.040000000037253,11663769.500000000000000
20120531,5859434.620000000111759,5793235.160000000149012,11652671.490000002086163
