代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9881874.820000000298023
最後資金,10177437.230000000447035
真實報酬,295562.410000000149012


夏普值報酬,0.021209548075008
夏普值風險,0.011876582074372
夏普值,1.785829285074753
預期報酬,10170.935616724704232
風險,96756.837727612670278
趨勢值,0.105118520360883

投資組合檔數,3
Stock#,MCD[15](10),MMM[16](22),MSFT[18](17)
張數,43290,35229,129734,
分配資金,3293958,3293958,3293958,
剩餘資金,21.899999999906868,46.500000000000000,11.739999999757856,
20110401,3289628.999999999534339,3280923.270000000018626,3305634.059999999590218,9876187.149999998509884
20110404,3306945.000000000000000,3298890.060000000055879,3314715.439999999944121,9920551.320000000298023
20110405,3316035.899999999441206,3290082.810000000055879,3344554.259999999776483,9950673.789999999105930
20110406,3321230.699999999720603,3305231.279999999795109,3392555.839999999385327,10019018.639999998733401
20110407,3290494.800000000279397,3283037.009999999776483,3399042.539999999571592,9972575.169999999925494
20110408,3291793.500000000000000,3284093.879999999888241,3382177.119999999646097,9958065.320000000298023
20110411,3300884.399999999906868,3304526.699999999720603,3370501.059999999590218,9975912.980000000447035
20110412,3318633.299999999813735,3254149.229999999981374,3326391.500000000000000,9899174.849999999627471
20110413,3328590.000000000000000,3271411.439999999944121,3325094.159999999683350,9925096.419999999925494
20110414,3336382.199999999720603,3274229.759999999776483,3297850.020000000018626,9908462.799999998882413
20110415,3349802.099999999627471,3270002.279999999795109,3291363.319999999832362,9911168.519999999552965
20110418,3333351.899999999906868,3221738.550000000279397,3253740.459999999497086,9808831.730000000447035
20110419,3316035.899999999441206,3236182.439999999944121,3262821.839999999385327,9815041.000000000000000
20110420,3393957.900000000372529,3303117.540000000037253,3341959.580000000074506,10039035.839999999850988
20110421,3329455.799999999813735,3308754.180000000167638,3310823.419999999925494,9949034.220000000670552
20110425,3338979.599999999627471,3315799.979999999981374,3322499.479999999515712,9977279.879999998956919
20110426,3330754.500000000000000,3379916.759999999776483,3397745.199999999720603,10108417.279999999329448
20110427,3371014.200000000186265,3398588.129999999888241,3422394.659999999683350,10191997.810000000521541
20110428,3377940.600000000093132,3425362.169999999925494,3465206.879999999888241,10268510.469999998807907
20110429,3390061.799999999813735,3424657.589999999850988,3362717.020000000018626,10177437.230000000447035
