代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14676324.029999990016222
最後資金,14915439.009999990463257
真實報酬,239114.980000000447035


夏普值報酬,0.007592566143349
夏普值風險,0.006137849124824
夏普值,1.237007620901167
預期報酬,6797.321948051972868
風險,82128.928155258370680
趨勢值,0.082764040645973

投資組合檔數,5
Stock#,DIS[6](23),JNJ[12](11),MCD[15](4),VZ[26](20),WMT[28](2)
張數,36658,29881,29942,61704,38404,
分配資金,2935264,2935264,2935264,2935264,2935264,
剩餘資金,57.940000000409782,53.370000000111759,49.739999999757856,4.720000000204891,46.279999999795109,
20140401,2990251.000000000000000,2926598.510000000242144,2931371.540000000037253,2946370.720000000204891,2948321.359999999869615,14742917.159999990835786
20140402,2993916.800000000279397,2935264.000000000000000,2922089.520000000018626,2950690.000000000000000,2964067.000000000000000,14766031.349999990314245
20140403,2994649.960000000428408,2936160.430000000167638,2924185.459999999497086,2969201.200000000186265,2974820.119999999646097,14799021.199999989941716
20140404,2948460.880000000819564,2940941.390000000130385,2930473.279999999795109,2964264.880000000353903,2969059.520000000018626,14753203.979999991133809
20140407,2900805.480000000447035,2925104.459999999962747,2904723.159999999683350,2969201.200000000186265,2969059.520000000018626,14668897.849999990314245
20140408,2916935.000000000000000,2930184.229999999981374,2936761.099999999627471,2974754.560000000055879,3002471.000000000000000,14761109.919999990612268
20140409,2949927.200000000186265,2956778.320000000298023,2944845.439999999478459,2960562.640000000130385,2994406.159999999683350,14806523.789999991655350
20140410,2841419.520000000484288,2884765.110000000335276,2977182.799999999813735,2929093.600000000093132,2952929.839999999850988,14585394.899999989196658
20140411,2823090.520000000484288,2894625.840000000316650,2972990.919999999925494,2904412.000000000000000,2937952.279999999795109,14533075.589999990537763
20140414,2845451.900000000372529,2902693.709999999962747,2997543.359999999869615,2916752.800000000279397,2971747.799999999813735,14634193.599999990314245
20140415,2846918.220000000204891,2964248.570000000298023,3019101.599999999627471,2895156.400000000372529,2952545.799999999813735,14677974.619999989867210
20140416,2894207.040000000502914,2950802.120000000111759,3019101.599999999627471,2906263.120000000111759,2965603.159999999683350,14735981.069999989122152
20140417,2932331.360000000335276,2957077.129999999888241,3001735.239999999757856,2937115.120000000111759,2982500.919999999459833,14810763.799999991431832
20140421,2900072.320000000298023,2988153.370000000111759,2984368.879999999888241,2960562.640000000130385,2980196.679999999701977,14813357.919999990612268
20140422,2912536.040000000502914,2993531.950000000186265,2973889.179999999701977,2956860.400000000372529,2978660.520000000018626,14815482.119999989867210
20140423,2915102.100000000093132,2994727.189999999944121,2968200.199999999720603,2926625.440000000409782,2997094.439999999944121,14801753.399999989196658
20140424,2917668.160000000614673,2986958.129999999888241,2989459.020000000018626,2855665.840000000316650,3007463.520000000018626,14757218.699999989941716
20140425,2867813.280000000726432,2981878.360000000335276,3016107.399999999906868,2834686.479999999981374,3019368.759999999776483,14719858.309999991208315
20140428,2851317.180000000633299,3028193.910000000149012,3003531.759999999776483,2875411.120000000111759,3063149.319999999832362,14821607.319999992847443
20140429,2882843.060000000521541,3018930.800000000279397,3039162.739999999757856,2885900.800000000279397,3059692.959999999962747,14886534.389999993145466
20140430,2908503.660000000614673,3026699.860000000335276,3035569.699999999720603,2883432.640000000130385,3061229.119999999646097,14915439.009999990463257
