代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20419381.889999978244305
最後資金,21226472.729999974370003
真實報酬,807090.839999996125698


夏普值報酬,0.030825723371443
夏普值風險,0.012423701642835
夏普值,2.481202805544033
預期報酬,29397.045995167449291
風險,323061.112546451156959
趨勢值,0.090995309721595

投資組合檔數,6
Stock#,CSCO[4](20),DIS[6](23),KO[14](7),MCD[15](3),NKE[19](26),PG[21](4)
張數,74387,29637,71078,19238,45352,38376,
分配資金,3403230,3403230,3403230,3403230,3403230,3403230,
剩餘資金,24.750000000000000,13.290000000037253,15.359999999869615,27.799999999813735,15.919999999925494,46.319999999832362,
20181101,3395791.299999999813735,3440868.989999999757856,3393279.080000000074506,3364369.239999999757856,3482596.000000000000000,3438152.160000000149012,20515058.659999977797270
20181102,3383145.509999999776483,3413602.950000000186265,3411759.359999999869615,3400344.299999999813735,3473072.080000000074506,3446594.879999999888241,20528520.969999980181456
20181105,3432240.930000000167638,3421604.939999999944121,3460803.179999999701977,3470370.619999999646097,3516156.479999999981374,3499937.520000000018626,20801115.559999976307154
20181106,3459020.250000000000000,3458947.560000000055879,3490655.939999999944121,3515002.779999999795109,3472618.559999999590218,3511834.080000000074506,20908081.059999980032444
20181107,3563162.049999999813735,3469024.140000000130385,3509136.219999999739230,3544629.299999999813735,3536111.359999999869615,3503391.359999999869615,21125456.319999977946281
20181108,3603331.029999999795109,3437905.290000000037253,3506293.099999999627471,3568292.039999999571592,3527494.479999999981374,3506077.679999999701977,21149395.509999975562096
20181109,3504396.319999999832362,3497179.290000000037253,3531170.399999999906868,3577141.519999999552965,3463094.640000000130385,3546372.479999999515712,21119356.539999976754189
20181112,3393559.689999999944121,3458651.189999999944121,3544675.219999999739230,3546937.859999999869615,3405951.119999999646097,3557501.520000000018626,20907278.489999976009130
20181113,3356366.189999999944121,3463096.739999999757856,3543964.439999999944121,3540012.179999999701977,3410486.319999999832362,3587051.039999999571592,20900978.799999974668026
20181114,3297600.459999999962747,3471098.729999999981374,3536856.639999999664724,3536934.099999999627471,3410486.319999999832362,3587818.559999999590218,20840796.699999973177910
20181115,3479104.740000000223517,3470802.359999999869615,3535435.080000000074506,3531355.080000000074506,3371030.080000000074506,3600866.399999999906868,20988595.629999976605177
20181116,3447862.200000000186265,3443536.319999999832362,3565998.620000000111759,3608884.219999999739230,3389624.399999999906868,3600482.639999999664724,21056390.289999976754189
20181119,3403230.000000000000000,3420715.830000000074506,3590165.139999999664724,3592147.159999999683350,3288942.959999999962747,3580143.359999999869615,20875346.339999977499247
20181120,3309502.380000000353903,3315504.479999999981374,3509847.000000000000000,3534240.779999999795109,3225450.160000000149012,3534475.919999999459833,20429022.609999973326921
20181121,3339257.180000000167638,3349883.399999999906868,3463646.299999999813735,3515195.159999999683350,3282140.160000000149012,3507996.479999999515712,20458120.569999977946281
20181123,3313221.729999999981374,3321728.250000000000000,3484258.919999999925494,3499997.140000000130385,3242230.399999999906868,3512985.359999999869615,20374423.689999978989363
20181126,3389840.339999999850988,3335657.640000000130385,3473597.219999999739230,3537703.619999999646097,3297559.839999999850988,3528335.759999999776483,20562696.309999972581863
20181127,3430753.189999999944121,3375667.590000000316650,3509136.219999999739230,3551939.739999999757856,3269441.600000000093132,3558269.039999999571592,20695209.269999977201223
20181128,3517785.979999999981374,3440868.989999999757856,3533302.739999999757856,3613886.099999999627471,3385996.239999999757856,3569398.080000000074506,21061240.019999973475933
20181129,3521505.330000000074506,3455983.859999999869615,3481415.799999999813735,3641011.679999999701977,3371483.600000000093132,3562106.639999999664724,21033508.799999978393316
20181130,3560930.439999999944121,3422790.419999999925494,3582346.559999999590218,3626583.179999999701977,3406858.160000000149012,3626962.080000000074506,21226472.729999974370003
