代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18018054.329999990761280
最後資金,17335167.739999987185001
真實報酬,-682886.590000003576279


夏普值報酬,-0.046600129364301
夏普值風險,0.028775614320466
夏普值,-1.619431260279211
預期報酬,-41281.964042160776444
風險,481267.422603933140635
趨勢值,-19867664434.598960876464844

投資組合檔數,3
Stock#,AAPL[0](26),DD[7](28),XOM[29](13)
張數,50500,86654,66335,
分配資金,6006018,6006018,6006018,
剩餘資金,53.000000000000000,29.259999999776483,47.099999999627471,
20141201,5811088.000000000000000,5938427.879999999888241,6126084.349999999627471,17875600.559999987483025
20141202,5788868.000000000000000,6023348.799999999813735,6248140.749999999068677,18060357.879999991506338
20141203,5854518.000000000000000,6098737.779999999329448,6298555.349999999627471,18251811.459999989718199
20141204,5832298.000000000000000,6142064.779999999329448,6260081.049999999813735,18234444.159999988973141
20141205,5807553.000000000000000,6189724.480000000447035,6223596.799999998882413,18220874.609999991953373
20141208,5676253.000000000000000,5970489.860000000335276,6082966.599999999627471,17729709.789999991655350
20141209,5763113.000000000000000,5945360.200000000186265,6061739.399999999441206,17770212.929999988526106
20141210,5653528.000000000000000,5718326.719999999739230,5881971.549999999813735,17253826.599999990314245
20141211,5636863.000000000000000,5677599.339999999850988,5917129.099999999627471,17231591.769999988377094
20141212,5541418.000000000000000,5349180.679999999701977,5744658.099999999627471,16635257.109999990090728
20141215,5465668.000000000000000,5362178.780000000260770,5764558.599999999627471,16592405.709999991580844
20141216,5390928.000000000000000,5270325.540000000037253,5732054.449999999254942,16393308.319999989122152
20141217,5525258.000000000000000,5497359.019999999552965,5905188.799999999813735,16927806.149999991059303
20141218,5688878.000000000000000,5612608.839999999850988,6047145.699999999254942,17348632.869999989867210
20141219,5644943.000000000000000,5656802.379999999888241,6211656.500000000000000,17513402.209999989718199
20141222,5703523.000000000000000,5648136.980000000447035,6191092.649999999441206,17542752.959999989718199
20141223,5683323.000000000000000,5674133.179999999701977,6274674.750000000000000,17632131.259999990463257
20141224,5656558.000000000000000,5677599.339999999850988,6220943.399999999441206,17555101.069999989122152
20141226,5756548.000000000000000,5735657.519999999552965,6183132.449999999254942,17675338.299999989569187
20141229,5752508.000000000000000,5676732.799999999813735,6173845.549999998882413,17603086.679999992251396
20141230,5682313.000000000000000,5685398.200000000186265,6170528.799999999813735,17538240.329999990761280
20141231,5574243.000000000000000,5628206.559999999590218,6132717.849999999627471,17335167.739999987185001
