代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17093827.039999984204769
最後資金,17482159.699999984353781
真實報酬,388332.660000000149012


夏普值報酬,0.014017713189170
夏普值風險,0.011303552892189
夏普值,1.240115680695058
預期報酬,11185.304797570832307
風險,163467.550274314271519
趨勢值,0.068425230443601

投資組合檔數,5
Stock#,AXP[1](24),BA[2](7),MCD[15](5),PFE[20](17),XOM[29](19)
張數,43215,19330,26377,99934,41687,
分配資金,3418765,3418765,3418765,3418765,3418765,
剩餘資金,26.350000000093132,61.199999999720603,42.029999999795109,22.859999999869615,14.129999999888241,
20170403,3396293.200000000186265,3414705.699999999720603,3418765.000000000000000,3421763.020000000018626,3421266.219999999739230,17072795.179999984800816
20170404,3382032.250000000465661,3454332.199999999720603,3410324.359999999403954,3431756.420000000391155,3433772.320000000298023,17112219.589999981224537
20170405,3360424.750000000465661,3423017.600000000093132,3439866.599999999627471,3416766.319999999832362,3440442.239999999757856,17080519.549999982118607
20170406,3367339.150000000372529,3428623.299999999813735,3433008.580000000074506,3408771.599999999627471,3460452.000000000000000,17098196.669999986886978
20170407,3360856.899999999906868,3457231.699999999720603,3427996.950000000186265,3407772.260000000242144,3450030.250000000000000,17103890.099999986588955
20170410,3348756.699999999720603,3432295.999999999534339,3428524.489999999757856,3401776.219999999739230,3465454.439999999478459,17076809.889999985694885
20170411,3338817.250000000465661,3451819.299999999813735,3460704.429999999701977,3390783.479999999981374,3453365.209999999962747,17095491.709999985992908
20170412,3313752.550000000279397,3403107.699999999720603,3462287.049999999348074,3389784.140000000130385,3458784.520000000018626,17027717.999999985098839
20170413,3275723.350000000093132,3394795.799999999813735,3449098.549999999348074,3385786.780000000260770,3405425.159999999683350,16910831.679999984800816
20170417,3313320.400000000372529,3460517.799999999813735,3464660.979999999515712,3397778.859999999869615,3400839.589999999850988,17037119.669999983161688
20170418,3275291.200000000186265,3437901.699999999720603,3489719.129999999888241,3381789.420000000391155,3378745.479999999981374,16963448.969999983906746
20170419,3264919.600000000093132,3448533.199999999720603,3498687.309999999590218,3358804.599999999627471,3355400.759999999776483,16926347.509999983012676
20170420,3458090.649999999906868,3465930.199999999720603,3515304.819999999832362,3371796.020000000018626,3377078.000000000000000,17188201.729999981820583
20170421,3439508.200000000186265,3486806.599999999627471,3518997.599999999627471,3361802.620000000111759,3363738.159999999683350,17170855.219999983906746
20170424,3476673.100000000093132,3519280.999999999534339,3540626.739999999757856,3371796.020000000018626,3381246.699999999720603,17289625.599999982863665
20170425,3484451.799999999813735,3547309.499999999534339,3737662.929999999701977,3373794.699999999720603,3407092.640000000130385,17550313.609999980777502
20170426,3479698.149999999906868,3512515.500000000000000,3714978.709999999962747,3382788.760000000242144,3393335.930000000167638,17483319.089999984949827
20170427,3471487.299999999813735,3541703.799999999813735,3715770.020000000018626,3383788.099999999627471,3387499.750000000000000,17500251.009999983012676
20170428,3424815.100000000093132,3572825.100000000093132,3690975.640000000130385,3389784.140000000130385,3403757.680000000167638,17482159.699999984353781
