代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13725077.419999990612268
最後資金,14108210.309999991208315
真實報酬,383132.890000000596046


夏普值報酬,0.019214807201139
夏普值風險,0.016939771994968
夏普值,1.134301406585998
預期報酬,35078.660243902428192
風險,159436.560726345982403
趨勢值,0.220016413325114

投資組合檔數,6
Stock#,HD[9](23),MCD[15](10),MRK[17](18),PFE[20](11),VZ[26](28),WBA[27](6)
張數,30708,24242,48372,81088,48280,47587,
分配資金,2287512,2287512,2287512,2287512,2287512,2287512,
剩餘資金,73.080000000074506,36.879999999888241,0.120000000111759,19.520000000018626,5.600000000093132,4.910000000149012,
20130903,2269394.280000000260770,2291390.719999999739230,2283642.240000000223517,2271294.400000000372529,2221368.399999999906868,2319395.290000000037253,13656490.749999992549419
20130904,2276764.200000000186265,2306905.599999999627471,2306377.080000000074506,2300486.080000000074506,2258544.000000000000000,2355085.540000000037253,13804167.919999990612268
20130905,2241450.000000000000000,2319026.599999999627471,2298153.839999999850988,2292377.279999999795109,2251784.800000000279397,2388396.439999999944121,13791194.379999989643693
20130906,2232544.680000000167638,2333571.799999999813735,2297186.400000000372529,2293188.160000000149012,2237300.800000000279397,2353657.930000000167638,13747455.189999992027879
20130909,2259567.720000000204891,2338177.779999999795109,2309279.400000000372529,2294809.919999999925494,2216540.399999999906868,2389824.050000000279397,13808204.689999992027879
20130910,2290889.879999999888241,2348844.259999999776483,2320888.680000000167638,2306973.120000000111759,2243577.200000000186265,2411238.200000000186265,13922416.759999990463257
20130911,2304401.400000000372529,2362662.199999999720603,2328628.200000000186265,2324812.479999999981374,2245991.200000000186265,2415045.160000000149012,13981546.059999991208315
20130912,2315456.280000000260770,2355874.439999999944121,2314600.320000000298023,2295620.799999999813735,2286063.600000000093132,2535916.140000000130385,14103536.999999990686774
20130913,2306550.959999999962747,2359995.579999999608845,2311698.000000000000000,2311838.400000000372529,2305858.399999999906868,2544005.930000000167638,14139952.689999990165234
20130916,2319755.400000000372529,2368722.699999999720603,2331046.799999999813735,2328056.000000000000000,2331929.600000000093132,2606820.770000000018626,14286336.689999988302588
20130917,2327739.479999999981374,2373813.520000000018626,2322339.839999999850988,2322379.839999999850988,2344965.200000000186265,2613482.950000000186265,14304726.249999988824129
20130918,2375951.040000000037253,2392722.279999999795109,2341204.919999999925494,2354815.040000000037253,2352207.200000000186265,2647269.720000000204891,14464175.619999991729856
20130919,2410958.160000000149012,2373813.520000000018626,2334432.839999999850988,2338597.439999999944121,2342068.399999999906868,2664401.040000000037253,14464276.819999989122152
20130920,2364589.080000000074506,2349086.680000000167638,2322339.839999999850988,2349138.879999999888241,2306824.000000000000000,2642035.150000000372529,14334019.049999991431832
20130923,2331117.359999999869615,2358298.640000000130385,2306377.080000000074506,2335353.919999999925494,2316480.000000000000000,2675821.919999999925494,14323454.339999990537763
20130924,2335109.400000000372529,2370419.640000000130385,2299121.280000000260770,2328056.000000000000000,2282201.200000000186265,2635848.840000000316650,14250761.779999990016222
20130925,2319141.239999999757856,2366540.919999999925494,2305893.360000000335276,2310216.639999999664724,2266751.600000000093132,2610151.860000000335276,14178701.039999991655350
20130926,2336030.639999999664724,2380358.859999999869615,2306377.080000000074506,2312649.279999999795109,2301513.200000000186265,2604441.419999999925494,14241375.899999989196658
20130927,2332652.759999999776483,2354419.919999999925494,2311698.000000000000000,2341840.959999999962747,2269165.600000000093132,2593972.280000000260770,14203754.939999990165234
20130930,2329274.879999999888241,2332359.699999999720603,2302991.040000000037253,2329677.760000000242144,2253716.000000000000000,2560185.510000000242144,14108210.309999991208315
