1,5,CVX[5](26) DIS[6](14) MSFT[18](3) V[25](1) VZ[26](19) ,二次平均趨勢值,-3463081613.033231258392334,二次平均預期報酬,-42163.392259398387978,風險,82134.795789854804752,一次預期報酬,-32894.149145161274646,一次風險,100226.998978864299715,一次趨勢值,-3296881852.782689094543457
1,5,CVX[5](26) DIS[6](14) MSFT[18](3) V[25](1) VZ[26](19) ,二次平均趨勢值,-3463081613.033231258392334,二次平均預期報酬,-42163.392259398387978,風險,82134.795789854804752,一次預期報酬,-32894.149145161274646,一次風險,100226.998978864299715,一次趨勢值,-3296881852.782689094543457
2,4,BA[2](10) MRK[17](17) MSFT[18](3) UNH[23](4) ,二次平均趨勢值,-3160580621.810643196105957,二次平均預期報酬,-22864.589504692470655,風險,138230.368017847038573,一次預期報酬,-6272.248302808320659,一次風險,163910.153119214955950,一次趨勢值,-1028085179.715047955513000
2,4,BA[2](10) MRK[17](17) MSFT[18](3) UNH[23](4) ,二次平均趨勢值,-3160580621.810643196105957,二次平均預期報酬,-22864.589504692470655,風險,138230.368017847038573,一次預期報酬,-6272.248302808320659,一次風險,163910.153119214955950,一次趨勢值,-1028085179.715047955513000
3,5,BA[2](10) HD[9](2) MCD[15](8) UNH[23](4) WMT[28](23) ,二次平均趨勢值,0.019623371172043,二次平均預期報酬,2235.627368711630879,風險,113926.773800042879884,一次預期報酬,13666.395925558306772,一次風險,403756.898563485243358,一次趨勢值,0.033848080303226
3,5,BA[2](10) HD[9](2) MCD[15](8) UNH[23](4) WMT[28](23) ,二次平均趨勢值,0.019623371172043,二次平均預期報酬,2235.627368711630879,風險,113926.773800042879884,一次預期報酬,13666.395925558306772,一次風險,403756.898563485243358,一次趨勢值,0.033848080303226
4,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
4,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
5,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
5,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
6,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
6,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
7,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
7,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
8,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
