1,Days,15,20100104 - 20100125
2,Days,13,20100126 - 20100211
3,Days,77,20100212 - 20100603
4,Days,1,20100604 - 20100604
5,Days,1,20100607 - 20100607
6,Days,1,20100608 - 20100608
7,Days,1,20100609 - 20100609
8,Days,1,20100610 - 20100610
9,Days,1,20100611 - 20100611
10,Days,1,20100614 - 20100614
11,Days,1,20100615 - 20100615
12,Days,1,20100616 - 20100616
13,Days,1,20100617 - 20100617
14,Days,1,20100618 - 20100618
15,Days,1,20100621 - 20100621
16,Days,1,20100622 - 20100622
17,Days,1,20100623 - 20100623
18,Days,1,20100624 - 20100624
19,Days,1,20100625 - 20100625
20,Days,1,20100628 - 20100628
21,Days,1,20100629 - 20100629
22,Days,1,20100630 - 20100630
23,Days,1,20100701 - 20100701
24,Days,1,20100702 - 20100702
25,Days,1,20100706 - 20100706
26,Days,1,20100707 - 20100707
27,Days,1,20100708 - 20100708
28,Days,1,20100709 - 20100709
29,Days,1,20100712 - 20100712
30,Days,1,20100713 - 20100713
31,Days,1,20100714 - 20100714
32,Days,1,20100715 - 20100715
33,Days,1,20100716 - 20100716
34,Days,1,20100719 - 20100719
35,Days,1,20100720 - 20100720
36,Days,1,20100721 - 20100721
37,Days,1,20100722 - 20100722
38,Days,128,20100723 - 20110124
39,Days,86,20110125 - 20110526
40,Days,14,20110527 - 20110616
41,Days,32,20110617 - 20110802
42,Days,197,20110803 - 20120514
43,Days,6,20120515 - 20120522
44,Days,7,20120523 - 20120601
45,Days,129,20120604 - 20121206
46,Days,464,20121207 - 20141010
47,Days,77,20141013 - 20150202
48,Days,83,20150203 - 20150602
49,Days,19,20150603 - 20150629
50,Days,36,20150630 - 20150819
51,Days,4,20150820 - 20150825
52,Days,10,20150826 - 20150909
53,Days,1,20150910 - 20150910
54,Days,1,20150911 - 20150911
55,Days,1,20150914 - 20150914
56,Days,1,20150915 - 20150915
57,Days,1,20150916 - 20150916
58,Days,1,20150917 - 20150917
59,Days,1,20150918 - 20150918
60,Days,1,20150921 - 20150921
61,Days,1,20150922 - 20150922
62,Days,1,20150923 - 20150923
63,Days,1,20150924 - 20150924
64,Days,1,20150925 - 20150925
65,Days,1,20150928 - 20150928
66,Days,1,20150929 - 20150929
67,Days,1,20150930 - 20150930
68,Days,1,20151001 - 20151001
69,Days,81,20151002 - 20160128
70,Days,144,20160129 - 20160823
71,Days,12,20160824 - 20160909
72,Days,28,20160912 - 20161019
73,Days,12,20161020 - 20161104
74,Days,542,20161107 - 20190103
75,Days,1,20190104 - 20190104
76,Days,1,20190107 - 20190107
77,Days,1,20190108 - 20190108
78,Days,1,20190109 - 20190109
79,Days,1,20190110 - 20190110
80,Days,1,20190111 - 20190111
81,Days,1,20190114 - 20190114
82,Days,1,20190115 - 20190115
83,Days,1,20190116 - 20190116
84,Days,1,20190117 - 20190117
85,Days,1,20190118 - 20190118
86,Days,1,20190122 - 20190122
87,Days,1,20190123 - 20190123
88,Days,1,20190124 - 20190124
89,Days,1,20190125 - 20190125
90,Days,1,20190128 - 20190128
91,Days,1,20190129 - 20190129
92,Days,1,20190130 - 20190130
93,Days,1,20190131 - 20190131
94,Days,1,20190201 - 20190201
95,Days,1,20190204 - 20190204
96,Days,1,20190205 - 20190205
97,Days,81,20190206 - 20190603
98,Days,100,20190604 - 20191023
99,Days,47,20191024 - 20191231
