1,Train date,20090930 - 20091231, Test Days,16,20100104 - 20100126
1,Train date,20090930 - 20091231, Test Days,16,20100104 - 20100126
2,Train date,20091022 - 20100126, Test Days,3,20100127 - 20100129
3,Train date,20091027 - 20100129, Test Days,2,20100201 - 20100202
4,Train date,20091029 - 20100202, Test Days,1,20100203 - 20100203
5,Train date,20091030 - 20100203, Test Days,1,20100204 - 20100204
6,Train date,20091102 - 20100204, Test Days,1,20100205 - 20100205
7,Train date,20091103 - 20100205, Test Days,1,20100208 - 20100208
8,Train date,20091104 - 20100208, Test Days,3,20100209 - 20100211
9,Train date,20091109 - 20100211, Test Days,1,20100212 - 20100212
10,Train date,20091110 - 20100212, Test Days,1,20100216 - 20100216
11,Train date,20091111 - 20100216, Test Days,1,20100217 - 20100217
12,Train date,20091112 - 20100217, Test Days,4,20100218 - 20100223
13,Train date,20091118 - 20100223, Test Days,1,20100224 - 20100224
14,Train date,20091119 - 20100224, Test Days,1,20100225 - 20100225
15,Train date,20091120 - 20100225, Test Days,1,20100226 - 20100226
16,Train date,20091123 - 20100226, Test Days,4,20100301 - 20100304
17,Train date,20091130 - 20100304, Test Days,46,20100305 - 20100510
18,Train date,20100205 - 20100510, Test Days,2,20100511 - 20100512
19,Train date,20100209 - 20100512, Test Days,2,20100513 - 20100514
20,Train date,20100211 - 20100514, Test Days,2,20100517 - 20100518
21,Train date,20100216 - 20100518, Test Days,1,20100519 - 20100519
22,Train date,20100217 - 20100519, Test Days,1,20100520 - 20100520
23,Train date,20100218 - 20100520, Test Days,1,20100521 - 20100521
24,Train date,20100219 - 20100521, Test Days,1,20100524 - 20100524
25,Train date,20100222 - 20100524, Test Days,1,20100525 - 20100525
26,Train date,20100223 - 20100525, Test Days,1,20100526 - 20100526
27,Train date,20100224 - 20100526, Test Days,1,20100527 - 20100527
28,Train date,20100225 - 20100527, Test Days,1,20100528 - 20100528
29,Train date,20100226 - 20100528, Test Days,1,20100601 - 20100601
30,Train date,20100301 - 20100601, Test Days,1,20100602 - 20100602
31,Train date,20100302 - 20100602, Test Days,1,20100603 - 20100603
32,Train date,20100303 - 20100603, Test Days,1,20100604 - 20100604
33,Train date,20100304 - 20100604, Test Days,1,20100607 - 20100607
34,Train date,20100305 - 20100607, Test Days,1,20100608 - 20100608
35,Train date,20100308 - 20100608, Test Days,1,20100609 - 20100609
36,Train date,20100309 - 20100609, Test Days,1,20100610 - 20100610
37,Train date,20100310 - 20100610, Test Days,1,20100611 - 20100611
38,Train date,20100311 - 20100611, Test Days,1,20100614 - 20100614
39,Train date,20100312 - 20100614, Test Days,1,20100615 - 20100615
40,Train date,20100315 - 20100615, Test Days,1,20100616 - 20100616
41,Train date,20100316 - 20100616, Test Days,1,20100617 - 20100617
42,Train date,20100317 - 20100617, Test Days,1,20100618 - 20100618
43,Train date,20100318 - 20100618, Test Days,1,20100621 - 20100621
44,Train date,20100319 - 20100621, Test Days,1,20100622 - 20100622
45,Train date,20100322 - 20100622, Test Days,1,20100623 - 20100623
78,Train date,20100507 - 20100809, Test Days,13,20100810 - 20100826
79,Train date,20100526 - 20100826, Test Days,4,20100827 - 20100901
80,Train date,20100602 - 20100901, Test Days,3,20100902 - 20100907
81,Train date,20100607 - 20100907, Test Days,54,20100908 - 20101122
82,Train date,20100823 - 20101122, Test Days,4,20101123 - 20101129
83,Train date,20100827 - 20101129, Test Days,2,20101130 - 20101201
84,Train date,20100831 - 20101201, Test Days,74,20101202 - 20110318
85,Train date,20101215 - 20110318, Test Days,2,20110321 - 20110322
86,Train date,20101217 - 20110322, Test Days,2,20110323 - 20110324
87,Train date,20101221 - 20110324, Test Days,3,20110325 - 20110329
88,Train date,20101227 - 20110329, Test Days,42,20110330 - 20110527
89,Train date,20110225 - 20110527, Test Days,7,20110531 - 20110608
90,Train date,20110308 - 20110608, Test Days,3,20110609 - 20110613
91,Train date,20110311 - 20110613, Test Days,2,20110614 - 20110615
92,Train date,20110315 - 20110615, Test Days,2,20110616 - 20110617
93,Train date,20110317 - 20110617, Test Days,2,20110620 - 20110621
94,Train date,20110321 - 20110621, Test Days,1,20110622 - 20110622
95,Train date,20110322 - 20110622, Test Days,1,20110623 - 20110623
96,Train date,20110323 - 20110623, Test Days,1,20110624 - 20110624
97,Train date,20110324 - 20110624, Test Days,1,20110627 - 20110627
98,Train date,20110325 - 20110627, Test Days,1,20110628 - 20110628
99,Train date,20110328 - 20110628, Test Days,1,20110629 - 20110629
100,Train date,20110329 - 20110629, Test Days,1,20110630 - 20110630
101,Train date,20110330 - 20110630, Test Days,27,20110701 - 20110809
102,Train date,20110509 - 20110809, Test Days,1,20110810 - 20110810
109,Train date,20110518 - 20110818, Test Days,1,20110819 - 20110819
113,Train date,20110524 - 20110824, Test Days,1,20110825 - 20110825
114,Train date,20110525 - 20110825, Test Days,1,20110826 - 20110826
119,Train date,20110602 - 20110901, Test Days,1,20110902 - 20110902
120,Train date,20110603 - 20110902, Test Days,1,20110906 - 20110906
121,Train date,20110606 - 20110906, Test Days,1,20110907 - 20110907
