1,2,AAPL[0](26) IBM[10](21) ,趨勢值,-3546534933.860120773315430,預期報酬,-19022.200331983804062,風險,186441.887476970790885,1,**有趨勢值為負的股票,AAPL IBM 
2,3,AAPL[0](5) MSFT[18](18) V[25](4) ,趨勢值,0.238805599425956,預期報酬,22137.142380566787324,風險,92699.427625568016083
3,6,AAPL[0](10) BA[2](1) MCD[15](6) MRK[17](25) PG[21](27) V[25](23) ,趨勢值,0.361014149951260,預期報酬,37572.448723404231714,風險,104074.725958738214104
4,6,AAPL[0](6) BA[2](18) JNJ[12](20) MCD[15](1) MRK[17](28) PG[21](21) ,趨勢值,0.155143779063582,預期報酬,10820.763122923652190,風險,69746.677489975540084,4,**有趨勢值為負的股票,JNJ MRK PG 
5,8,AAPL[0](13) BA[2](26) HD[9](10) MCD[15](6) MRK[17](19) MSFT[18](24) PG[21](1) UNH[23](7) ,趨勢值,-6515918004.419907569885254,預期報酬,-36883.574191637642798,風險,176661.783659166540019,5,**有趨勢值為負的股票,AAPL BA HD MCD MRK MSFT PG UNH 
6,6,AAPL[0](10) HD[9](29) MCD[15](8) MMM[16](17) PG[21](16) UNH[23](7) ,趨勢值,-293278972.070152997970581,預期報酬,-1661.564289855095694,風險,176507.748668412794359,6,**有趨勢值為負的股票,HD MMM PG 
7,3,AAPL[0](27) MCD[15](17) UNH[23](10) ,趨勢值,0.247791466549080,預期報酬,34661.675581395364134,風險,139882.442539763171226
8,2,AAPL[0](20) MCD[15](1) ,趨勢值,0.013995026292888,預期報酬,1834.412603425513907,風險,131076.038374989264412,8,**有趨勢值為負的股票,AAPL 
9,2,AAPL[0](4) MCD[15](28) ,趨勢值,0.353907297405184,預期報酬,61245.242524916982802,風險,173054.477751551225083
10,2,AAPL[0](14) MCD[15](9) ,趨勢值,0.278899830095479,預期報酬,43134.180963455146411,風險,154658.326427407999290
11,2,AAPL[0](7) MCD[15](6) ,趨勢值,0.099711222133450,預期報酬,19214.441045001534803,風險,192700.887963097949978
12,3,AAPL[0](10) MCD[15](28) UNH[23](29) ,趨勢值,0.010541836115813,預期報酬,1464.028479578368206,風險,138877.939620246354025,12,**有趨勢值為負的股票,MCD UNH 
13,1,MCD[15](28) ,趨勢值,-5307834537.192251205444336,預期報酬,-25529.100609756096674,風險,207913.103494285693159,13,**有趨勢值為負的股票,MCD 
14,3,AAPL[0](20) MCD[15](11) VZ[26](21) ,趨勢值,0.131271110497345,預期報酬,21877.793174089118111,風險,166661.141900917747989
15,3,AAPL[0](22) MCD[15](11) VZ[26](10) ,趨勢值,-1646771229.319490432739258,預期報酬,-7681.670869565228713,風險,214376.697112082241802,15,**有趨勢值為負的股票,AAPL MCD VZ 
16,2,AAPL[0](30) MCD[15](10) ,趨勢值,-104214747.857043609023094,預期報酬,-615.612271776987541,風險,169286.339202147297328,16,**有趨勢值為負的股票,AAPL 
17,3,KO[14](11) UNH[23](10) VZ[26](15) ,趨勢值,-595774595.689914226531982,預期報酬,-5554.155430383519160,風險,107266.460789120465051,17,**有趨勢值為負的股票,KO VZ 
18,4,CAT[3](28) MCD[15](2) UNH[23](1) VZ[26](13) ,趨勢值,-1490644628.602616071701050,預期報酬,-5797.344010540218733,風險,257125.439838046120713,18,**有趨勢值為負的股票,CAT VZ 
19,3,PFE[20](26) UNH[23](21) WBA[27](30) ,趨勢值,-4259078565.777814388275146,預期報酬,-25161.035902439085476,風險,169272.782817536673974,19,**有趨勢值為負的股票,PFE UNH WBA 
20,7,AXP[1](20) CVX[5](17) IBM[10](12) KO[14](3) MCD[15](1) PFE[20](13) UNH[23](23) ,趨勢值,-15086774427.644613265991211,預期報酬,-33947.359098057371739,風險,444416.733097448828630,20,**有趨勢值為負的股票,AXP CVX IBM PFE UNH 
21,3,IBM[10](9) MCD[15](16) UNH[23](6) ,趨勢值,-816299805.267164230346680,預期報酬,-3271.804409543934980,風險,249495.294671648880467,21,**有趨勢值為負的股票,MCD 
22,3,AAPL[0](25) MCD[15](20) UNH[23](26) ,趨勢值,0.145669186061360,預期報酬,30593.638501963174349,風險,210021.345825850934489
23,4,AAPL[0](24) KO[14](15) MCD[15](3) UNH[23](25) ,趨勢值,-4541457034.550322532653809,預期報酬,-27489.545351857359492,風險,165206.698634740227135,23,**有趨勢值為負的股票,AAPL KO UNH 
24,3,IBM[10](24) KO[14](14) MCD[15](1) ,趨勢值,0.147478199649237,預期報酬,11944.644515252244673,風險,80992.611407390533714,24,**有趨勢值為負的股票,IBM 
25,2,IBM[10](21) MCD[15](25) ,趨勢值,0.056299989219146,預期報酬,6246.307923344970732,風險,110946.876011492684484,25,**有趨勢值為負的股票,MCD 
26,1,MCD[15](23) ,趨勢值,0.097311350728360,預期報酬,7746.273763066187712,風險,79602.982643715848099
27,1,MCD[15](29) ,趨勢值,-1982980298.517637014389038,預期報酬,-15896.480671936700674,風險,124743.352911965412204,27,**有趨勢值為負的股票,MCD 
28,2,MCD[15](14) V[25](2) ,趨勢值,0.039880311669167,預期報酬,4862.159912892020657,風險,121918.804276827126159,28,**有趨勢值為負的股票,MCD 
29,2,MCD[15](20) V[25](21) ,趨勢值,-9362372643.657064437866211,預期報酬,-43470.888134387350874,風險,215371.091906701185508,29,**有趨勢值為負的股票,MCD V 
30,3,KO[14](19) MCD[15](25) V[25](8) ,趨勢值,0.096852070037272,預期報酬,12981.890120809441214,風險,134038.334088404895738,30,**有趨勢值為負的股票,MCD 
31,4,AAPL[0](10) MCD[15](11) VZ[26](13) WMT[28](2) ,趨勢值,0.112502455739100,預期報酬,19247.719876170387579,風險,171087.108718826901168
32,5,KO[14](30) MCD[15](22) V[25](20) VZ[26](29) WMT[28](27) ,趨勢值,-905082014.623671889305115,預期報酬,-18865.342351988932933,風險,47975.912535096453212,32,**有趨勢值為負的股票,KO MCD V VZ WMT 
33,4,HD[9](3) V[25](11) VZ[26](2) WMT[28](15) ,趨勢值,0.380940319022614,預期報酬,35566.673388663999503,風險,93365.473835686600069
34,6,AAPL[0](29) DIS[6](23) HD[9](11) KO[14](17) VZ[26](20) WMT[28](5) ,趨勢值,-1343844808.426984310150146,預期報酬,-10961.270972515845642,風險,122599.360219861744554,34,**有趨勢值為負的股票,AAPL DIS KO VZ 
35,4,DIS[6](14) HD[9](4) KO[14](7) WMT[28](26) ,趨勢值,-1219188515.101327180862427,預期報酬,-6836.634131682266343,風險,178331.689486113522435,35,**有趨勢值為負的股票,DIS WMT 
36,5,HD[9](27) KO[14](26) TRV[22](16) V[25](22) WMT[28](28) ,趨勢值,-1099766193.947770595550537,預期報酬,-15512.054369337985918,風險,70897.520583839068422,36,**有趨勢值為負的股票,HD KO V WMT 
37,5,HD[9](7) KO[14](24) TRV[22](2) V[25](23) WMT[28](18) ,趨勢值,0.321916593681525,預期報酬,36201.714349139219848,風險,112456.813533986132825
38,4,HD[9](23) TRV[22](4) V[25](21) WMT[28](17) ,趨勢值,0.067593381511784,預期報酬,5964.511882591100402,風險,88241.063683893735288,38,**有趨勢值為負的股票,HD V 
39,5,HD[9](24) KO[14](15) TRV[22](1) V[25](23) WMT[28](13) ,趨勢值,0.241565586678607,預期報酬,25277.523909407678730,風險,104640.417772082466399
40,3,TRV[22](13) V[25](26) WMT[28](7) ,趨勢值,0.113623647569378,預期報酬,9626.755723320226025,風險,84724.931202742576716,40,**有趨勢值為負的股票,V 
41,3,TRV[22](25) V[25](14) WMT[28](24) ,趨勢值,0.068393615492606,預期報酬,16634.410816864361550,風險,243215.842546921747271,41,**有趨勢值為負的股票,TRV WMT 
42,4,HD[9](28) JPM[13](24) PFE[20](4) V[25](3) ,趨勢值,-200957485.402512997388840,預期報酬,-1230.758540069666878,風險,163279.375165772013133,42,**有趨勢值為負的股票,HD JPM 
43,2,PG[21](16) V[25](22) ,趨勢值,0.152037355934699,預期報酬,35590.077375494096486,風險,234087.715855702175759
44,4,HD[9](28) JPM[13](26) PFE[20](13) V[25](7) ,趨勢值,-4912457764.208028793334961,預期報酬,-29974.221999999972468,風險,163889.416853189148242,44,**有趨勢值為負的股票,HD JPM PFE V 
45,7,BA[2](2) DD[7](14) GS[8](15) HD[9](23) TRV[22](3) UNH[23](26) V[25](4) ,趨勢值,0.264401746137238,預期報酬,58367.949390243920789,風險,220754.780340777244419
46,6,BA[2](12) DD[7](16) GS[8](22) TRV[22](19) UNH[23](30) V[25](17) ,趨勢值,0.146991648175317,預期報酬,20622.526949583683745,風險,140297.269984939775895,46,**有趨勢值為負的股票,UNH 
47,7,BA[2](18) CSCO[4](30) DD[7](27) MMM[16](4) NKE[19](8) PFE[20](13) UNH[23](2) ,趨勢值,0.245269537334144,預期報酬,23651.759226480800862,風險,96431.703192960063461,47,**有趨勢值為負的股票,CSCO DD 
48,7,BA[2](8) CSCO[4](11) DD[7](1) MMM[16](15) NKE[19](21) PFE[20](29) UNH[23](25) ,趨勢值,0.039618216960184,預期報酬,9350.249556025348284,風險,236008.843240526999580,48,**有趨勢值為負的股票,NKE PFE UNH 
49,5,BA[2](7) MMM[16](29) NKE[19](26) UNH[23](17) UTX[24](4) ,趨勢值,-4354427873.006783485412598,預期報酬,-28975.181268498869031,風險,150281.298765879153507,49,**有趨勢值為負的股票,MMM NKE UNH 
50,4,BA[2](19) DD[7](7) MRK[17](1) UNH[23](22) ,趨勢值,0.250997991668696,預期報酬,36113.242582995895646,風險,143878.611708827491384
51,6,AAPL[0](3) BA[2](29) DD[7](13) MRK[17](25) UNH[23](4) V[25](27) ,趨勢值,-296427121.719517648220062,預期報酬,-3082.324645122375841,風險,96169.987216823094059,51,**有趨勢值為負的股票,BA MRK V 
52,5,BA[2](12) DD[7](19) MRK[17](18) UNH[23](26) V[25](29) ,趨勢值,-3435256074.332642555236816,預期報酬,-18743.282681969252735,風險,183279.318389478576137,52,**有趨勢值為負的股票,DD UNH V 
53,5,BA[2](6) DD[7](14) MRK[17](29) MSFT[18](20) UNH[23](3) ,趨勢值,0.044082177109653,預期報酬,6867.383403805460148,風險,155785.940125485154567,53,**有趨勢值為負的股票,MRK MSFT 
54,8,AAPL[0](16) BA[2](30) CAT[3](6) DD[7](19) MCD[15](21) MRK[17](15) PFE[20](22) UNH[23](14) ,趨勢值,0.077460489960723,預期報酬,8079.205720326245682,風險,104300.989116166208987,54,**有趨勢值為負的股票,BA MCD PFE 
55,5,BA[2](23) CAT[3](26) DD[7](11) MRK[17](19) MSFT[18](6) ,趨勢值,0.046938807283075,預期報酬,8262.279718050016527,風險,176022.361800173908705,55,**有趨勢值為負的股票,BA CAT 
56,6,AAPL[0](11) CAT[3](1) DD[7](3) MRK[17](13) MSFT[18](10) V[25](18) ,趨勢值,0.359559102804199,預期報酬,39347.676840833577444,風險,109433.126665300049353
57,7,CAT[3](28) DIS[6](19) DD[7](21) INTC[11](20) MMM[16](16) MRK[17](17) MSFT[18](5) ,趨勢值,-806534902.414071202278137,預期報酬,-7998.975270311101667,風險,100829.778210166026838,57,**有趨勢值為負的股票,CAT DIS DD INTC MRK 
58,6,DIS[6](16) DD[7](30) INTC[11](28) MCD[15](15) MRK[17](26) MSFT[18](22) ,趨勢值,-20035784469.473846435546875,預期報酬,-43590.926646623505803,風險,459631.992499195737764,58,**有趨勢值為負的股票,DIS DD INTC MCD MRK MSFT 
59,6,AAPL[0](5) DIS[6](28) KO[14](6) MRK[17](13) MSFT[18](19) UNH[23](15) ,趨勢值,0.668465707825591,預期報酬,34332.923684210531064,風險,51360.785276315647934,59,**有趨勢值為負的股票,DIS 
60,8,AAPL[0](26) CAT[3](30) DIS[6](12) DD[7](28) INTC[11](17) MRK[17](23) NKE[19](21) UNH[23](3) ,趨勢值,-8449897129.472579002380371,預期報酬,-30477.316276679801376,風險,277252.007780558778904,60,**有趨勢值為負的股票,AAPL CAT DD INTC MRK NKE 
61,5,DIS[6](10) JNJ[12](15) MRK[17](2) MSFT[18](28) UNH[23](1) ,趨勢值,0.076507453278870,預期報酬,21731.888714285687456,風險,284049.302165017870720,61,**有趨勢值為負的股票,DIS JNJ MSFT 
62,7,AAPL[0](3) DIS[6](15) HD[9](1) INTC[11](22) KO[14](18) TRV[22](19) UNH[23](11) ,趨勢值,0.405468456032836,預期報酬,74584.362801619427046,風險,183946.153373715089401
63,7,AAPL[0](22) HD[9](8) INTC[11](30) JNJ[12](15) KO[14](29) TRV[22](5) UNH[23](1) ,趨勢值,-3218742582.775911808013916,預期報酬,-18260.441367588919093,風險,176268.608079154539155,63,**有趨勢值為負的股票,AAPL INTC JNJ KO 
64,6,AAPL[0](13) DIS[6](1) HD[9](27) INTC[11](10) NKE[19](21) TRV[22](30) ,趨勢值,0.084418941741501,預期報酬,8701.445161582589208,風險,103074.558648546342738,64,**有趨勢值為負的股票,HD NKE TRV 
65,6,AAPL[0](6) DIS[6](16) HD[9](10) INTC[11](15) NKE[19](8) UNH[23](2) ,趨勢值,0.289132802381209,預期報酬,42874.412198606310994,風險,148286.226417431054870
66,6,AAPL[0](18) DIS[6](4) HD[9](9) INTC[11](30) NKE[19](1) UNH[23](10) ,趨勢值,-1528036272.255039930343628,預期報酬,-7730.783040843179151,風險,197656.080138601391809,66,**有趨勢值為負的股票,AAPL INTC 
67,5,DIS[6](4) GS[8](20) HD[9](7) NKE[19](3) UNH[23](22) ,趨勢值,0.151204242631128,預期報酬,23917.772916996054846,風險,158181.890275029581971,67,**有趨勢值為負的股票,GS UNH 
68,3,DIS[6](30) NKE[19](11) UNH[23](10) ,趨勢值,-29292426214.273002624511719,預期報酬,-76784.443823618203169,風險,381489.071947447198909,68,**有趨勢值為負的股票,DIS NKE UNH 
