測試日期,20180626 - 20181011
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26690138.259999997913837
最後資金,27373472.239999998360872
真實報酬,683333.980000000447035


夏普值報酬,0.014625770512513
夏普值風險,0.028272921038985
夏普值,0.517306665708361
二次趨勢線,-705.369843325382703 x^2 + 88493.336077252140967 x + 26690138.259999997913837
二次平均預期報酬,34179.858141197670193
風險,447199.452070047729649
二次平均趨勢值,0.076430903443602
一次趨勢線,48024.470164113496139 x + 26690138.259999997913837
一次預期報酬,48024.470164113496139
一次風險,643674.791574632166885
一次趨勢值,0.074609835265772
投資組合檔數,3
Stock#,NKE[19](17),UNH[23](8),V[25](11)
張數,122967,35486,67950,
分配資金,26690138,26690138,26690138,
剩餘資金,49.550000000745058,16.939999999478459,18.500000000000000,
20180626,8922535.070000000298023,8863355.160000000149012,9006791.000000000000000,26792683.489999998360872
20180627,8773745.000000000000000,8806577.559999998658895,8902827.500000000000000,26483152.319999996572733
20180628,8816783.450000001117587,8690538.339999999850988,9019701.500000000000000,26527025.549999997019768
20180629,9798060.110000001266599,8706152.179999999701977,8999996.000000000000000,27504210.549999997019768
20180702,9634514.000000000000000,8782092.219999998807907,9003393.500000000000000,27420001.979999996721745
20180703,9379972.310000000521541,8764349.219999998807907,8932046.000000000000000,27076369.789999999105930
20180705,9413173.400000000372529,8889259.939999999478459,9057074.000000000000000,27359509.599999997764826
20180706,9404565.710000000894070,8898486.299999998882413,9111434.000000000000000,27414488.269999995827675
20180709,9502939.310000000521541,9001750.559999998658895,9208602.500000000000000,27713294.629999995231628
20180710,9538599.740000000223517,9068109.379999998956919,9288104.000000000000000,27894815.379999995231628
20180711,9512776.669999999925494,9034397.679999999701977,9387311.000000000000000,27934487.609999999403954
20180712,9514006.340000001713634,9086207.240000000223517,9506223.500000000000000,28106439.339999999850988
20180713,9515236.009999999776483,9180245.139999998733401,9473607.500000000000000,28169090.909999996423721
20180716,9560733.800000000745058,9119209.220000000670552,9408375.500000000000000,28088320.780000001192093
20180717,9526303.040000000968575,8881807.879999998956919,9488556.500000000000000,27896669.679999999701977
20180718,9418092.080000001937151,9063851.059999998658895,9574173.500000000000000,28056118.899999998509884
20180719,9462360.200000001117587,8975490.919999999925494,9521852.000000000000000,27959705.379999998956919
20180720,9463589.869999999180436,8967329.139999998733401,9580289.000000000000000,28011210.269999995827675
20180723,9418092.080000001937151,8968748.580000000074506,9515057.000000000000000,27901899.920000001788139
20180724,9287747.060000000521541,9004944.299999998882413,9515057.000000000000000,27807750.619999997317791
20180725,9488183.269999999552965,9043978.900000000372529,9692406.500000000000000,28224570.929999999701977
20180726,9609920.600000001490116,9119918.939999999478459,9682893.500000000000000,28412735.299999997019768
20180727,9454982.180000001564622,9082658.639999998733401,9561263.000000000000000,28098906.079999998211861
20180730,9340622.869999999180436,9007783.179999999701977,9273834.500000000000000,27622242.809999994933605
20180731,9457441.519999999552965,8985781.859999999403954,9291501.500000000000000,27734727.139999996870756
20180801,9534910.730000002309680,8991104.759999999776483,9394106.000000000000000,27920123.750000000000000
20180802,9671404.100000001490116,9087271.819999998435378,9439632.500000000000000,28198310.679999999701977
20180803,9682471.130000000819564,9127725.860000001266599,9500787.500000000000000,28310986.750000000000000
20180806,9777155.720000000670552,9111402.299999998882413,9493313.000000000000000,28381873.279999997466803
20180807,9902582.060000000521541,9142984.839999997988343,9532044.500000000000000,28577613.659999996423721
20180808,9898893.050000000745058,9184148.599999999627471,9559224.500000000000000,28642268.409999996423721
20180809,9992347.970000000670552,9282799.679999997839332,9513698.000000000000000,28788847.909999996423721
20180810,9927175.460000000894070,9239151.900000000372529,9494672.000000000000000,28661001.619999997317791
20180813,9855854.600000001490116,9258669.200000001117587,9527288.000000000000000,28641814.060000002384186
20180814,9854624.930000001564622,9349868.220000000670552,9564660.500000000000000,28769155.910000000149012
20180815,9784533.740000000223517,9248023.400000000372529,9507582.500000000000000,28540141.899999998509884
20180816,9843557.900000000372529,9336383.540000000968575,9557186.000000000000000,28737129.699999999254942
20180817,9806667.800000000745058,9309059.319999998435378,9603392.000000000000000,28719121.379999995231628
20180820,10105477.610000001266599,9311543.339999997988343,9576891.500000000000000,28993914.709999997168779
20180821,10200162.200000001117587,9286348.279999999329448,9515736.500000000000000,29002249.239999998360872
20180822,10162042.430000001564622,9252636.580000000074506,9590481.500000000000000,29005162.769999999552965
20180823,10195243.519999999552965,9276767.060000000521541,9655713.500000000000000,29127726.339999996125698
20180824,10138678.700000001117587,9378257.019999997690320,9798408.500000000000000,29315346.479999996721745
20180827,10163272.100000001490116,9477617.819999998435378,9879948.500000000000000,29520840.679999999701977
20180828,10154664.410000000149012,9528362.799999998882413,9866358.500000000000000,29549387.969999998807907
20180829,10180487.480000002309680,9545750.939999999478459,9990707.000000000000000,29716947.679999999701977
20180830,10009563.350000001490116,9524104.479999998584390,9971001.500000000000000,29504671.589999996125698
20180831,10107936.950000001117587,9526588.499999998137355,9981194.000000000000000,29615721.709999997168779
20180904,9788222.750000000000000,9528362.799999998882413,10043028.500000000000000,29359616.309999994933605
20180905,9827572.190000001341105,9497489.979999998584390,9694445.000000000000000,29019509.429999999701977
20180906,9886596.350000001490116,9568816.839999997988343,9818793.500000000000000,29274208.949999995529652
20180907,9874299.650000000372529,9520201.019999997690320,9730458.500000000000000,29124961.429999995976686
20180910,10095640.250000000000000,9216795.720000000670552,9790254.500000000000000,29102692.729999996721745
20180911,10160812.759999999776483,9263282.380000000819564,9886064.000000000000000,29310161.399999998509884
20180912,10206310.550000000745058,9321124.560000000521541,9959450.000000000000000,29486887.369999997317791
20180913,10264105.040000000968575,9421195.080000000074506,10031477.000000000000000,29716779.379999998956919
20180914,10266564.380000000819564,9414807.599999999627471,10045746.500000000000000,29727120.739999998360872
20180917,10238281.970000000670552,9363707.759999999776483,9932949.500000000000000,29534941.489999998360872
20180918,10484215.970000000670552,9343125.880000000819564,10031477.000000000000000,29858821.109999999403954
20180919,10382153.360000001266599,9415517.319999998435378,10017207.500000000000000,29814880.439999997615814
20180920,10497742.340000001713634,9453132.479999998584390,10140876.500000000000000,30091753.579999998211861
20180921,10519876.400000000372529,9463068.560000000521541,10195916.000000000000000,30178863.219999998807907
20180924,10362478.640000000596046,9487553.900000000372529,10132043.000000000000000,29982077.799999997019768
20180925,10426421.480000002309680,9350932.799999998882413,10163979.500000000000000,29941336.039999999105930
20180926,10292387.450000001117587,9329641.200000001117587,10142915.000000000000000,29764945.910000000149012
20180927,10395679.730000002309680,9391386.839999997988343,10193877.500000000000000,29980946.329999998211861
20180928,10417813.790000000968575,9440712.380000000819564,10198634.000000000000000,30057162.429999999701977
20181001,10385842.369999999180436,9549299.540000000968575,10246199.000000000000000,30181343.169999998062849
20181002,10178028.140000000596046,9603593.119999999180436,10170095.000000000000000,29951718.519999995827675
20181003,10144827.050000000745058,9613174.339999997988343,10149710.000000000000000,29907713.649999998509884
20181004,9859543.610000001266599,9521620.459999999031425,9972360.500000000000000,29353526.829999998211861
20181005,9852165.590000001713634,9552848.139999998733401,9877230.500000000000000,29282246.489999998360872
20181008,9865691.960000000894070,9546105.799999998882413,9641444.000000000000000,29053244.019999995827675
20181009,9889055.690000001341105,9585140.400000000372529,9669983.000000000000000,29144181.350000001490116
20181010,9215196.530000001192093,9335673.819999998435378,9208602.500000000000000,27759475.109999999403954
20181011,9162320.720000000670552,9124177.259999999776483,9086972.000000000000000,27373472.239999998360872
