測試日期,20190117 - 20190117
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27336725.180000003427267
最後資金,27408887.320000000298023
真實報酬,72162.139999996870756


夏普值報酬,-0.001860257537476
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27336725.180000003427267
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,72162.139999996870756 x + 27336725.180000003427267
一次預期報酬,72162.139999996870756
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MRK[17](18),PG[21](22)
張數,183197,149593,
分配資金,27336725,27336725,
剩餘資金,33.830000000074506,49.589999999850988,
20190117,13849727.029999999329448,13559159.109999999403954,27408887.320000000298023
