測試日期,20180309 - 20180321
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27649426.379999998956919
最後資金,27179024.649999998509884
真實報酬,-470401.730000000447035


夏普值報酬,0.003712271968443
夏普值風險,0.006965370921104
夏普值,0.532961131645590
二次趨勢線,-805.846126336729867 x^2 + -61098.177523397323966 x + 27649426.379999998956919
二次平均預期報酬,-69156.638786764626275
風險,263634.221542956598569
二次平均趨勢值,-18232056631.076129913330078
一次趨勢線,-66823.926315789925866 x + 27649426.379999998956919
一次預期報酬,-66823.926315789925866
一次風險,263763.487074346223380
一次趨勢值,-17625711825.051921844482422
投資組合檔數,2
Stock#,BA[2](26),CSCO[4](20)
張數,39643,311788,
分配資金,27649426,27649426,
剩餘資金,9.609999999403954,33.079999998211861,
20180309,14054245.969999998807907,14145854.639999996870756,28200100.989999994635582
20180312,13644733.779999999329448,14201976.479999996721745,27846710.639999993145466
20180313,13425904.419999999925494,14080379.159999996423721,27506283.959999993443489
20180314,13092506.789999999105930,14117793.719999998807907,27210300.889999996870756
20180315,13081406.750000000000000,14133383.119999997317791,27214790.249999996274710
20180316,13100831.820000000298023,14033610.959999997168779,27134443.159999996423721
20180319,13151971.289999999105930,13802887.839999999850988,26954859.509999997913837
20180320,13384675.699999999254942,13834066.639999996870756,27218742.719999995082617
20180321,13363664.910000000149012,13815359.359999999403954,27179024.649999998509884
