測試日期,20110624 - 20110913
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10836788.629999997094274
最後資金,11341161.329999996349216
真實報酬,504372.699999999254942


夏普值報酬,-0.095262440408141
夏普值風險,0.065216938526330
夏普值,-1.460700893981421
二次趨勢線,-304.522007414666462 x^2 + 30531.685438797514507 x + 10836788.629999997094274
二次平均預期報酬,13173.931016161526713
風險,222224.768258645955939
二次平均趨勢值,0.059282010369017
一次趨勢線,17628.575956484088238 x + 10836788.629999997094274
一次預期報酬,17628.575956484088238
一次風險,247576.291436918865656
一次趨勢值,0.071204620822813
投資組合檔數,1
Stock#,MCD[15](2)
張數,131690,
分配資金,10836788,
剩餘資金,17.899999998509884,
20110624,10777527.499999998137355,10777528.129999995231628
20110627,10840738.699999997392297,10840739.329999994486570
20110628,11108069.399999998509884,11108070.029999995604157
20110629,11137041.199999997392297,11137041.829999994486570
20110630,11104118.699999997392297,11104119.329999994486570
20110701,11279266.399999998509884,11279267.029999995604157
20110705,11277949.499999998137355,11277950.129999995231628
20110706,11306921.299999998882413,11306921.929999995976686
20110707,11333259.299999998882413,11333259.929999995976686
20110708,11272681.899999998509884,11272682.529999995604157
20110711,11239759.399999998509884,11239760.029999995604157
20110712,11192350.999999998137355,11192351.629999995231628
20110713,11188400.299999997019768,11188400.929999994114041
20110714,11300336.799999998882413,11300337.429999995976686
20110715,11256879.099999999627471,11256879.729999996721745
20110718,11246343.899999998509884,11246344.529999995604157
20110719,11353012.799999997019768,11353013.429999994114041
20110720,11360914.199999997392297,11360914.829999994486570
20110721,11396470.500000000000000,11396471.129999997094274
20110722,11662484.299999998882413,11662484.929999995976686
20110725,11604540.699999999254942,11604541.329999996349216
20110726,11591371.699999997392297,11591372.329999994486570
20110727,11468899.999999998137355,11468900.629999995231628
20110728,11428076.099999997764826,11428076.729999994859099
20110729,11388569.099999999627471,11388569.729999996721745
20110801,11376716.999999998137355,11376717.629999995231628
20110802,11201569.299999998882413,11201569.929999995976686
20110803,11264780.500000000000000,11264781.129999997094274
20110804,11098851.099999997764826,11098851.729999994859099
20110805,11204203.099999997764826,11204203.729999994859099
20110808,10813083.799999998882413,10813084.429999995976686
20110809,11320090.299999997019768,11320090.929999994114041
20110810,11072513.099999997764826,11072513.729999994859099
20110811,11362231.099999997764826,11362231.729999994859099
20110812,11391202.899999998509884,11391203.529999995604157
20110815,11433343.699999997392297,11433344.329999994486570
20110816,11413590.199999999254942,11413590.829999996349216
20110817,11522892.899999998509884,11522893.529999995604157
20110818,11273998.799999998882413,11273999.429999995976686
20110819,11487336.599999999627471,11487337.229999996721745
20110822,11557132.299999998882413,11557132.929999995976686
20110823,11790223.599999997764826,11790224.229999994859099
20110824,11869237.599999997764826,11869238.229999994859099
20110825,11682237.799999997019768,11682238.429999994114041
20110826,11842899.599999999627471,11842900.229999996721745
20110829,11956153.000000000000000,11956153.629999997094274
20110830,11954836.099999997764826,11954836.729999994859099
20110831,11906110.799999998882413,11906111.429999995976686
20110901,11861336.199999997392297,11861336.829999994486570
20110902,11732279.999999998137355,11732280.629999995231628
20110906,11696723.699999997392297,11696724.329999994486570
20110907,11758618.000000000000000,11758618.629999997094274
20110908,11669068.799999998882413,11669069.429999995976686
20110909,11197618.599999997764826,11197619.229999994859099
20110912,11350378.999999998137355,11350379.629999995231628
20110913,11341160.699999999254942,11341161.329999996349216
