測試日期,20190110 - 20190110
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27211066.640000004321337
最後資金,27276887.780000001192093
真實報酬,65821.139999996870756


夏普值報酬,-0.013809076826692
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27211066.640000004321337
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,65821.139999996870756 x + 27211066.640000004321337
一次預期報酬,65821.139999996870756
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,PG[21](22)
張數,299187,
分配資金,27211066,
剩餘資金,8.349999997764826,
20190110,27276887.139999996870756,27276887.780000001192093
