測試日期,20100720 - 20100720
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9091196.759999999776483
最後資金,9324437.159999998286366
真實報酬,233240.399999998509884


夏普值報酬,0.000199523587035
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9091196.759999999776483
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,233240.399999998509884 x + 9091196.759999999776483
一次預期報酬,233240.399999998509884
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](1)
張數,259156,
分配資金,9091196,
剩餘資金,3.519999999552965,
20100720,9324436.399999998509884,9324437.159999998286366
