測試日期,20150804 - 20150813
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17017049.679999999701977
最後資金,16209428.710000000894070
真實報酬,-807620.969999998807907


夏普值報酬,-0.001141732708158
夏普值風險,0.009614098387302
夏普值,-0.118756087379510
二次趨勢線,7322.941607689033845 x^2 + -161802.416684142081067 x + 17017049.679999999701977
二次平均預期報酬,-95895.942214940761914
風險,133032.542979997408111
二次平均趨勢值,-12757281054.316453933715820
一次趨勢線,-115280.199411764682736 x + 17017049.679999999701977
一次預期報酬,-115280.199411764682736
一次風險,145972.304406077048043
一次趨勢值,-16827716360.527378082275391
投資組合檔數,3
Stock#,DIS[6](30),GS[8](25),NKE[19](26)
張數,46832,27711,98786,
分配資金,17017049,17017049,17017049,
剩餘資金,57.160000000149012,184.410000000149012,56.879999999888241,
20150804,5699043.240000000223517,5685650.280000000260770,5718778.419999999925494,17103474.619999997317791
20150805,5176398.120000000111759,5700337.109999999403954,5767183.560000000521541,16643921.470000000670552
20150806,5083670.759999999776483,5683433.400000000372529,5686179.040000000037253,16453285.879999998956919
20150807,5121136.360000000335276,5637710.250000000000000,5656543.239999999292195,16415392.529999997466803
20150810,5198409.160000000149012,5707819.080000000074506,5698033.359999999403954,16604264.279999999329448
20150811,5057913.160000000149012,5589493.109999999403954,5653579.659999999217689,16300988.609999999403954
20150812,5010612.839999999850988,5573697.839999999850988,5584429.459999999962747,16168742.820000000298023
20150813,5035433.799999999813735,5562890.550000000745058,5611101.679999999701977,16209428.710000000894070
