測試日期,20180515 - 20180625
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28251449.199999999254942
最後資金,26690138.259999997913837
真實報酬,-1561310.940000001341105


夏普值報酬,-0.034240709253244
夏普值風險,0.014406562265277
夏普值,-2.376743918691243
二次趨勢線,-210.231729688726546 x^2 + -22382.658570385756320 x + 28251449.199999999254942
二次平均預期報酬,-28689.610461047548597
風險,349045.216761825140566
二次平均趨勢值,-10013971302.188667297363281
一次趨勢線,-27032.699371127891936 x + 28251449.199999999254942
一次預期報酬,-27032.699371127891936
一次風險,349652.914807826629840
一次趨勢值,-9452062130.238569259643555
投資組合檔數,3
Stock#,CVX[5](24),INTC[11](29),MCD[15](15)
張數,72222,171532,57170,
分配資金,28251449,28251449,28251449,
剩餘資金,122.420000001788139,42.200000001117587,106.599999999627471,
20180515,9370204.700000002980232,9249047.640000000596046,9322246.799999998882413,27941501.340000003576279
20180516,9357204.740000002086163,9372550.680000001564622,9311384.500000000000000,28041142.120000004768372
20180517,9349982.540000002831221,9401711.120000001043081,9222199.299999998882413,27973895.160000003874302
20180518,9234427.340000001713634,9401711.120000001043081,9203333.199999999254942,27839473.860000003129244
20180521,9343482.560000002384186,9317660.440000001341105,9231918.199999999254942,27893063.400000002235174
20180522,9261149.480000000447035,9339959.600000001490116,9115863.099999999627471,27716974.380000002682209
20180523,9295093.820000000298023,9470323.920000001788139,9239922.000000000000000,28005341.940000001341105
20180524,9144149.840000001713634,9391419.200000001117587,9283942.899999998509884,27819514.140000000596046
20180525,8824928.600000001490116,9509776.280000001192093,9330822.300000000745058,27665529.380000002682209
20180529,8767151.000000001862645,9489192.440000001341105,9182752.000000000000000,27439097.640000000596046
20180530,9039427.940000001341105,9550943.960000000894070,9251356.000000000000000,27841730.100000001490116
20180531,8977317.020000001415610,9468608.600000001490116,9147878.299999998882413,27593806.119999997317791
20180601,8944817.120000001043081,9791088.760000001639128,9099283.799999998882413,27835191.880000002682209
20180604,8829984.140000002458692,9748205.760000001639128,9159884.000000000000000,27738076.100000001490116
20180605,8863928.480000002309680,9696746.160000002011657,9117578.199999999254942,27678255.040000002831221
20180606,8910872.780000001192093,9782512.160000002011657,9283371.199999999254942,27976758.339999999850988
20180607,9169427.540000000968575,9585250.360000001266599,9689278.199999999254942,28443958.300000000745058
20180608,9131872.100000001490116,9442878.800000000745058,9656691.299999998882413,28231444.399999998509884
20180611,9212760.740000002086163,9351966.840000001713634,9518339.900000000372529,28083069.679999999701977
20180612,9178094.180000001564622,9403426.440000001341105,9532060.699999999254942,28113583.519999999552965
20180613,9177371.960000000894070,9439448.160000002011657,9523485.200000001117587,28140307.520000003278255
20180614,9136927.640000002458692,9526929.480000000447035,9550355.099999999627471,28214214.420000001788139
20180615,8958539.300000002607703,9453170.720000000670552,9516624.800000000745058,27928337.020000003278255
20180618,9097927.760000001639128,9128975.240000000223517,9506334.199999999254942,27733239.400000002235174
20180619,9066872.300000002607703,9079230.960000000894070,9431441.500000000000000,27577546.960000000894070
20180620,9048816.800000002607703,9079230.960000000894070,9293661.799999998882413,27421711.759999997913837
20180621,8853817.400000002235174,8952297.280000001192093,9177606.699999999254942,26983723.580000001937151
20180622,9035094.620000001043081,9005472.200000001117587,9407430.099999999627471,27447999.120000004768372
20180625,8855261.840000001713634,8698429.920000001788139,9136444.299999998882413,26690138.259999997913837
