測試日期,20190125 - 20190125
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27515921.510000005364418
最後資金,26661753.090000003576279
真實報酬,-854168.420000001788139


夏普值報酬,-0.004218207887198
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27515921.510000005364418
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-854168.420000001788139 x + 27515921.510000005364418
一次預期報酬,-854168.420000001788139
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,INTC[11](12),PG[21](22)
張數,276486,145895,
分配資金,27515921,27515921,
剩餘資金,16.640000000596046,61.500000000000000,
20190125,13005918.080000000074506,13655833.500000000000000,26661753.090000003576279
