測試日期,20150114 - 20150410
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16151933.250000000000000
最後資金,17429200.359999999403954
真實報酬,1277267.109999999403954


夏普值報酬,-0.058033079060366
夏普值風險,0.034757868154353
夏普值,-1.669638621179281
二次趨勢線,-160.248274067519731 x^2 + 27864.504620846957550 x + 16151933.250000000000000
二次平均預期報酬,18089.359902728247107
風險,193004.622300222603371
二次平均趨勢值,0.093725008692226
一次趨勢線,20593.735822246289899 x + 16151933.250000000000000
一次預期報酬,20593.735822246289899
一次風險,203923.138098894996801
一次趨勢值,0.100987734958547
投資組合檔數,4
Stock#,UNH[23](2),UTX[24](18),WBA[27](1),WMT[28](24)
張數,39177,35315,53653,45213,
分配資金,16151933,16151933,16151933,16151933,
剩餘資金,9.610000000335276,65.899999999906868,58.219999999739230,9.969999999739230,
20150114,4048169.020000000484288,4009024.699999999720603,4023496.689999999478459,3915907.899999999906868,15996599.560000000521541
20150115,4092439.030000000260770,4009024.699999999720603,4012229.559999999590218,3950721.909999999683350,16064416.449999999254942
20150116,4143760.900000000372529,4101903.149999999906868,4079295.809999999590218,3923141.979999999515712,16248103.089999999850988
20150120,4137884.350000000558794,4150637.850000000093132,4080368.869999999646097,3919524.939999999478459,16288417.259999999776483
20150121,4282839.250000000000000,4203610.349999999627471,4055688.489999999757856,3917264.289999999571592,16459403.629999998956919
20150122,4460311.060000000521541,4253757.650000000372529,4078759.279999999329448,3992317.869999999646097,16785147.109999999403954
20150123,4387833.610000000335276,4237159.599999999627471,4055688.489999999757856,4001812.600000000093132,16682495.550000000745058
20150126,4372554.580000000074506,4193722.149999999906868,4069101.739999999757856,4007238.159999999683350,16642617.880000000819564
20150127,4309871.380000000819564,4208201.299999998882413,4020277.510000000242144,3957503.859999999869615,16495855.299999998882413
20150128,4249147.030000000260770,4129095.700000000186265,3958040.029999999329448,3925402.629999999422580,16261686.639999998733401
20150129,4285581.640000000596046,4112497.649999999906868,4000962.429999999236315,3966094.329999999608845,16365137.300000000745058
20150130,4162565.860000000335276,4053521.600000000093132,3956966.969999999739230,3842210.709999999962747,16015266.390000000596046
20150202,4203309.940000000409782,4117088.599999999627471,4018131.389999999664724,3875216.199999999254942,16213747.379999998956919
20150203,4223681.980000000447035,4198666.250000000000000,4012766.089999999850988,3896918.439999999478459,16332034.009999999776483
20150204,4227991.450000000186265,4159819.750000000000000,4006327.729999999981374,3917716.419999999925494,16311856.599999999627471
20150205,4263250.750000000000000,4241750.550000000745058,4012766.089999999850988,3946200.609999999869615,16463969.250000000000000
20150206,4215454.810000000521541,4231156.050000000745058,4085734.169999999925494,3948461.259999999776483,16480807.540000000968575
20150209,4171968.340000000316650,4213851.699999999254942,4099147.419999999925494,3884258.799999999813735,16369227.509999997913837
20150210,4269127.300000000745058,4216676.900000000372529,4114706.789999999571592,3946652.740000000223517,16547164.980000000447035
20150211,4303603.060000000521541,4191603.250000000000000,4267081.309999999590218,3903700.389999999664724,16665989.260000001639128
20150212,4303211.290000000037253,4223386.750000000000000,4290152.099999999627471,3883354.539999999571592,16700105.929999997839332
20150213,4287540.490000000223517,4282009.650000000372529,4224158.910000000149012,3879737.500000000000000,16673447.800000000745058
20150217,4300077.130000000819564,4284481.699999999254942,4184992.219999999739230,3886519.449999999254942,16656071.750000000000000
20150218,4300468.900000000372529,4308142.750000000000000,4173725.089999999850988,3901439.740000000223517,16683777.730000000447035
20150219,4310654.919999999925494,4340632.549999998882413,4136704.519999999552965,3776199.729999999515712,16564192.969999998807907
20150220,4412123.350000000558794,4383010.550000000745058,4138314.109999999403954,3811465.869999999646097,16744915.130000000819564
20150223,4560212.410000000149012,4369237.699999999254942,4216647.490000000223517,3825029.769999999552965,16971128.619999997317791
20150224,4522210.720000000670552,4371709.750000000000000,4313222.889999999664724,3823673.379999999422580,17030817.989999998360872
20150225,4468146.459999999962747,4356877.449999999254942,4292834.750000000000000,3778460.379999999422580,16896320.289999999105930
20150226,4452867.430000000633299,4332156.949999999254942,4380825.669999999925494,3788859.369999999646097,16954710.669999998062849
20150227,4451692.120000000111759,4305317.549999998882413,4457549.459999999962747,3794737.060000000055879,17009297.439999997615814
20150302,4481858.410000000149012,4350520.750000000000000,4486522.080000000074506,3796093.449999999254942,17114995.939999997615814
20150303,4421525.830000000074506,4297901.400000000372529,4464524.349999999627471,3769417.779999999795109,16953370.609999999403954
20150304,4459135.750000000000000,4274593.500000000000000,4454330.279999999329448,3733699.509999999776483,16921760.289999999105930
20150305,4497137.440000000409782,4265764.750000000000000,4463987.820000000298023,3778460.379999999422580,17005351.640000000596046
20150306,4422309.370000000111759,4217736.349999999627471,4418382.769999999552965,3734151.639999999664724,16792581.379999998956919
20150309,4501446.910000000149012,4299667.150000000372529,4480083.719999999739230,3747263.409999999683350,17028462.440000001341105
20150310,4405855.030000000260770,4146046.899999999906868,4438234.379999999888241,3710640.879999999422580,16700778.439999997615814
20150311,4416041.050000000745058,4179243.000000000000000,4426967.250000000000000,3648246.939999999478459,16670499.490000000223517
20150312,4500663.370000000111759,4281656.500000000000000,4520323.469999999739230,3702954.669999999925494,17005599.259999997913837
20150313,4515158.860000000335276,4193368.999999999534339,4491887.379999999888241,3702954.669999999925494,16903371.159999996423721
20150316,4643267.650000000372529,4240337.949999999254942,4655529.029999999329448,3765800.740000000223517,17304936.619999997317791
20150317,4607224.810000000521541,4232921.800000000745058,4628166.000000000000000,3735508.029999999795109,17203821.890000000596046
20150318,4699682.530000000260770,4248813.550000000745058,4677526.759999999776483,3731438.859999999869615,17357462.950000002980232
20150319,4731024.130000000819564,4215970.599999999627471,4687184.299999999813735,3685773.729999999515712,17319954.010000001639128
20150320,4667557.390000000596046,4218795.799999998882413,4733862.410000000149012,3763540.089999999385327,17383756.939999997615814
20150323,4663639.690000000409782,4191250.100000000093132,4717229.979999999515712,3766705.000000000000000,17338826.019999999552965
20150324,4627596.850000000558794,4199725.699999999254942,4721522.219999999739230,3754949.619999999646097,17303795.640000000596046
20150325,4565697.190000000409782,4112850.799999999813735,4607777.859999999403954,3676731.129999999422580,16963058.230000000447035
20150326,4554335.860000000335276,4098018.500000000000000,4530517.540000000037253,3702502.539999999571592,16885375.689999997615814
20150327,4623287.380000000819564,4128389.399999999906868,4576122.589999999850988,3678087.519999999552965,17005888.140000000596046
20150330,4740426.610000000335276,4196547.349999999627471,4613679.689999999478459,3731438.859999999869615,17282093.760000001639128
20150331,4634256.940000000409782,4138983.899999999906868,4543394.259999999776483,3718779.219999999739230,17035415.570000000298023
20150401,4601348.260000000707805,4093780.700000000186265,4520860.000000000000000,3649151.199999999254942,16865141.410000000149012
20150402,4597822.330000000074506,4136511.849999999627471,4612606.629999999888241,3650055.459999999962747,16996997.519999999552965
20150406,4611142.510000000707805,4162291.799999999813735,4722058.750000000000000,3661810.839999999385327,17157305.149999998509884
20150407,4597430.560000000521541,4149225.249999999534339,4682892.059999999590218,3639656.469999999739230,17069205.589999999850988
20150408,4630339.240000000223517,4161585.500000000000000,4704353.259999999776483,3663619.359999999869615,17159898.609999999403954
20150409,4644442.959999999962747,4162998.099999999627471,4969399.080000000074506,3655028.889999999664724,17431870.279999997466803
20150410,4662072.610000000335276,4183480.799999999813735,4937207.279999999329448,3646438.419999999925494,17429200.359999999403954
