測試日期,20190128 - 20190128
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26661753.090000003576279
最後資金,26556839.230000004172325
真實報酬,-104913.859999999403954


夏普值報酬,-0.015392679187211
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26661753.090000003576279
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-104913.859999999403954 x + 26661753.090000003576279
一次預期報酬,-104913.859999999403954
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,INTC[11](12),PG[21](22)
張數,283394,142423,
分配資金,26661753,26661753,
剩餘資金,22.240000000223517,83.200000001117587,
20190128,13237355.980000000447035,13319482.160000000149012,26556839.230000004172325
