測試日期,20180409 - 20180409
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25663669.119999997317791
最後資金,25720330.439999997615814
真實報酬,56661.320000000298023


夏普值報酬,-0.008700000000000
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25663669.119999997317791
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,56661.320000000298023 x + 25663669.119999997317791
一次預期報酬,56661.320000000298023
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,BA[2](3),INTC[11](12)
張數,39346,263001,
分配資金,25663669,25663669,
剩餘資金,316.480000000447035,15.210000000894070,
20180409,12688614.560000000521541,13031714.759999999776483,25720330.439999997615814
