測試日期,20180322 - 20180402
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27179024.649999998509884
最後資金,25646438.809999998658895
真實報酬,-1532585.839999999850988


夏普值報酬,-0.032953676078843
夏普值風險,0.008030916803477
夏普值,-4.103351695111276
二次趨勢線,23400.575497199046367 x^2 + -324135.218284314847551 x + 27179024.649999998509884
二次平均預期報酬,-136930.614306722476613
風險,515195.465951672696974
二次平均趨勢值,-70546031640.800659179687500
一次趨勢線,-193091.995499999931781 x + 27179024.649999998509884
一次預期報酬,-193091.995499999931781
一次風險,536440.038613866548985
一次趨勢值,-103582277522.048507690429688
投資組合檔數,3
Stock#,BA[2](16),CSCO[4](30),INTC[11](28)
張數,26875,204461,175711,
分配資金,27179024,27179024,27179024,
剩餘資金,111.500000000000000,7.089999999850988,14.839999999850988,
20180322,8589630.250000000000000,8806142.359999999403954,8931404.969999998807907,26327180.229999996721745
20180323,8626986.500000000000000,8673242.710000000894070,8673109.799999998882413,25973341.659999996423721
20180326,8841180.250000000000000,9008558.750000000000000,9221328.119999999180436,27071069.769999995827675
20180327,8630211.500000000000000,8726402.570000000298023,8994660.929999999701977,26351277.649999998509884
20180328,8600649.000000000000000,8517852.349999999627471,8715280.439999999478459,25833784.439999997615814
20180329,8811886.500000000000000,8769339.380000000819564,9151043.719999998807907,26732272.250000000000000
20180402,8665686.500000000000000,8384952.699999999254942,8595796.960000000894070,25646438.809999998658895
