測試日期,20140131 - 20140205
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14001273.599999999627471
最後資金,13721945.190000001341105
真實報酬,-279328.409999998286366


夏普值報酬,-0.055619706647258
夏普值風險,0.011091182626598
夏普值,-5.014767903458393
二次趨勢線,33132.245483871309261 x^2 + -198278.269612904347014 x + 14001273.599999999627471
二次平均預期報酬,-32617.042193547800707
風險,66063.784762680443237
二次平均趨勢值,-2154805255.069808483123779
一次趨勢線,-87837.451333333301591 x + 14001273.599999999627471
一次預期報酬,-87837.451333333301591
一次風險,100180.385936175705865
一次趨勢值,-8799589774.223381042480469
投資組合檔數,3
Stock#,CAT[3](20),MRK[17](2),XOM[29](21)
張數,50076,87219,49655,
分配資金,14001273,14001273,14001273,
剩餘資金,7.799999999813735,2.310000000521541,17.549999999813735,
20140131,4702644.959999999962747,4619992.740000000223517,4576222.349999999627471,13898860.650000000372529
20140203,4628031.719999999739230,4542367.830000000074506,4471450.299999999813735,13641850.449999999254942
20140204,4632037.799999999813735,4667091.000000000000000,4469960.649999999441206,13769090.049999997019768
20140205,4604996.759999999776483,4668835.380000000819564,4448112.450000000186265,13721945.190000001341105
