測試日期,20160113 - 20160113
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17156159.570000007748604
最後資金,16817244.690000008791685
真實報酬,-338914.879999998956919


夏普值報酬,-0.002715968458377
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17156159.570000007748604
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-338914.879999998956919 x + 17156159.570000007748604
一次預期報酬,-338914.879999998956919
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,MCD[15](16)
張數,146084,
分配資金,17156159,
剩餘資金,54.039999999105930,
20160113,16817244.120000001043081,16817244.690000008791685
