測試日期,20100526 - 20100526
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9181578.579999998211861
最後資金,9036773.999999998137355
真實報酬,-144804.580000000074506


夏普值報酬,-0.015399022337399
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9181578.579999998211861
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-144804.580000000074506 x + 9181578.579999998211861
一次預期報酬,-144804.580000000074506
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,131053,67670,
分配資金,9181578,9181578,
剩餘資金,2.410000000149012,56.200000000186265,
20100526,4569820.519999999552965,4466952.900000000372529,9036773.999999998137355
