測試日期,20150916 - 20150916
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15674756.290000002831221
最後資金,15905178.580000001937151
真實報酬,230422.289999999105930


夏普值報酬,0.011063905369147
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15674756.290000002831221
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,230422.289999999105930 x + 15674756.290000002831221
一次預期報酬,230422.289999999105930
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,67458,137691,
分配資金,15674756,15674756,
剩餘資金,107.559999999590218,6.279999999329448,
20150916,7948009.119999999180436,7957169.169999998994172,15905178.580000001937151
