測試日期,20181228 - 20181228
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27522974.350000005215406
最後資金,27430178.320000004023314
真實報酬,-92796.030000001192093


夏普值報酬,-0.019869108981130
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27522974.350000005215406
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-92796.030000001192093 x + 27522974.350000005215406
一次預期報酬,-92796.030000001192093
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,MCD[15](16),MRK[17](18),PG[21](22)
張數,52212,121707,99699,
分配資金,27522974,27522974,27522974,
剩餘資金,153.480000000447035,50.339999999850988,22.019999999552965,
20181228,9166492.200000001117587,9173106.929999999701977,9090576.839999999850988,27430178.320000004023314
