測試日期,20150902 - 20150903
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15130336.830000001937151
最後資金,15521104.710000000894070
真實報酬,390767.879999998956919


夏普值報酬,0.015023602721672
夏普值風險,0.003808999645691
夏普值,3.944238414059228
二次趨勢線,-176213.619999999122228 x^2 + 547811.179999997722916 x + 15130336.830000001937151
二次平均預期報酬,19170.320000000356231
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,230626.663999999320367 x + 15130336.830000001937151
一次預期報酬,230626.663999999320367
一次風險,111447.278788679468562
一次趨勢值,2.069379050854185
投資組合檔數,2
Stock#,HD[9](8),NKE[19](15)
張數,66906,139270,
分配資金,15130336,15130336,
剩餘資金,106.580000000074506,21.599999999627471,
20150902,7793317.459999999962747,7708616.099999999627471,15501934.390000000596046
20150903,7801346.179999999701977,7719757.699999999254942,15521104.710000000894070
