測試日期,20160928 - 20161007
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17957783.850000005215406
最後資金,18172682.430000003427267
真實報酬,214898.579999998211861


夏普值報酬,0.033347087007342
夏普值風險,0.003662829767093
夏普值,9.104186961385242
二次趨勢線,2173.437660550404416 x^2 + 8307.019862385513989 x + 17957783.850000005215406
二次平均預期報酬,27867.958807339153282
風險,79810.608211174054304
二次平均趨勢值,0.349176123725335
一次趨勢線,22114.741470588098309 x + 17957783.850000005215406
一次預期報酬,22114.741470588098309
一次風險,81778.714688455627766
一次趨勢值,0.270421729600868
投資組合檔數,3
Stock#,AAPL[0](7),PG[21](10),V[25](8)
張數,52930,67744,72856,
分配資金,17957783,17957783,17957783,
剩餘資金,73.299999999813735,67.160000000149012,78.040000000037253,
20160928,6031446.799999999813735,6060445.399999999441206,6044940.360000000335276,18136835.410000003874302
20160929,5937760.700000000186265,5977120.280000000260770,5968441.560000000521541,17883325.390000008046627
20160930,5983809.799999999813735,6080091.160000000149012,6025269.240000000223517,18089173.050000004470348
20161003,5955756.899999999441206,6006250.200000000186265,6036926.200000000186265,17998936.150000005960464
20161004,5981163.299999999813735,5985249.559999999590218,6027454.919999999925494,17993870.630000002682209
20161005,5983809.799999999813735,6019121.559999999590218,6072625.639999999664724,18075559.850000005215406
20161006,6028271.000000000000000,6044186.839999999850988,6073354.200000000186265,18145814.890000004321337
20161007,6037269.099999999627471,6097027.160000000149012,6038383.319999999366701,18172682.430000003427267
