測試日期,20110919 - 20110921
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11717265.679999995976686
最後資金,11689757.089999996125698
真實報酬,-27508.589999999850988


夏普值報酬,-0.043307591145787
夏普值風險,0.012257326489492
夏普值,-3.533200423674147
二次趨勢線,-61928.951842105583637 x^2 + 179717.679736843099818 x + 11717265.679999995976686
二次平均預期報酬,-67998.127631579220179
風險,23407.160980167922389
二次平均趨勢值,-1591643119.822379350662231
一次趨勢線,20471.803571428437863 x + 11717265.679999995976686
一次預期報酬,20471.803571428437863
一次風險,86531.913129294494865
一次趨勢值,0.236580965693429
投資組合檔數,3
Stock#,AAPL[0](2),KO[14](13),MCD[15](9)
張數,68270,109650,44237,
分配資金,11717265,11717265,11717265,
剩餘資金,28.299999999813735,22.000000000465661,70.269999999552965,
20110919,4014304.299999999813735,3864088.000000000465661,3928758.239999999757856,11807151.219999996945262
20110920,4032054.500000000000000,3873956.500000000465661,3950876.739999999757856,11856888.419999996200204
20110921,4019765.899999999906868,3798298.000000000465661,3871692.509999999310821,11689757.089999996125698
