測試日期,20180405 - 20180406
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26005587.950000002980232
最後資金,25663669.119999997317791
真實報酬,-341918.830000005662441


夏普值報酬,-0.008700000000000
夏普值風險,0.007621440985291
夏普值,-1.141516416225087
二次趨勢線,-606234.065000001224689 x^2 + 1041508.714999999618158 x + 26005587.950000002980232
二次平均預期報酬,-777193.480000004055910
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-49712.602000002560089 x + 26005587.950000002980232
一次預期報酬,-49712.602000002560089
一次風險,383416.088116513914429
一次趨勢值,-19060611388.934165954589844
投資組合檔數,3
Stock#,BA[2](3),CSCO[4](5),INTC[11](12)
張數,26473,210401,173405,
分配資金,26005587,26005587,26005587,
剩餘資金,209.880000000819564,7.799999998882413,13.049999998882413,
20180405,8905727.080000000074506,8798977.619999999180436,8736156.949999999254942,26440862.600000001490116
20180406,8633584.640000000596046,8569640.529999997466803,8460442.999999998137355,25663669.119999997317791
