測試日期,20100609 - 20100609
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9231140.999999998137355
最後資金,9003083.720000000670552
真實報酬,-228057.279999997466803


夏普值報酬,-0.028458312650625
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9231140.999999998137355
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-228057.279999997466803 x + 9231140.999999998137355
一次預期報酬,-228057.279999997466803
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](1)
張數,259156,
分配資金,9231140,
剩餘資金,3.280000001192093,
20100609,9003082.720000002533197,9003083.720000000670552
