測試日期,20160620 - 20160812
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17901798.070000007748604
最後資金,18148756.560000006109476
真實報酬,246958.489999998360872


夏普值報酬,-0.040335766294844
夏普值風險,0.031167583116332
夏普值,-1.294157655545251
二次趨勢線,-2313.777821304110603 x^2 + 91836.919670468400000 x + 17901798.070000007748604
二次平均預期報酬,-714.193181696021725
風險,154312.666912702785339
二次平均趨勢值,-110209054.558381617069244
一次趨勢線,23302.234836903611722 x + 17901798.070000007748604
一次預期報酬,23302.234836903611722
一次風險,434267.600939500844106
一次趨勢值,0.053658699812031
投資組合檔數,4
Stock#,JNJ[12](3),PFE[20](22),VZ[26](24),XOM[29](30)
張數,38755,130784,83217,49332,
分配資金,17901798,17901798,17901798,17901798,
剩餘資金,21.599999999627471,20.520000000484288,38.740000000223517,49.959999999962747,
20160620,4516529.299999999813735,4512068.520000000484288,4473784.660000000149012,4495181.799999999813735,17997566.350000008940697
20160621,4502577.500000000000000,4544764.520000000484288,4502078.440000000409782,4515407.919999999925494,18064830.450000010430813
20160622,4513428.899999999441206,4508145.000000000000000,4496253.250000000000000,4497648.400000000372529,18015477.620000004768372
20160623,4549083.499999999068677,4523839.080000001005828,4549512.130000000819564,4528727.559999999590218,18151164.340000007301569
20160624,4481262.249999999068677,4442753.000000000000000,4529540.049999999813735,4409837.440000000409782,17863394.810000009834766
20160627,4516916.849999999627471,4420519.719999999739230,4555337.320000000298023,4383691.479999999515712,17876467.440000008791685
20160628,4582025.250000000000000,4504221.480000000447035,4561994.680000000633299,4484822.080000000074506,18133065.560000009834766
20160629,4624655.750000000000000,4578768.360000000335276,4581966.760000000707805,4561286.679999999701977,18346679.620000008493662
20160630,4701003.099999999627471,4604925.160000000149012,4646876.020000000484288,4624431.639999999664724,18577237.990000009536743
20160701,4700615.549999999813735,4652007.400000000372529,4679330.650000000372529,4629364.839999999850988,18661320.510000005364418
20160705,4738595.449999999254942,4683395.560000000521541,4704295.750000000000000,4588912.599999999627471,18715201.430000007152557
20160706,4752934.799999999813735,4689934.760000000707805,4681827.160000000149012,4641697.839999999850988,18766396.630000010132790
20160707,4747896.649999999441206,4678164.200000001117587,4608596.200000000186265,4585952.679999999701977,18620611.800000008195639
20160708,4761073.349999999627471,4723938.600000000558794,4651869.040000000037253,4614565.240000000223517,18751448.300000004470348
20160711,4764173.750000000000000,4727862.120000000111759,4654365.549999999813735,4631831.440000000409782,18778234.930000010877848
20160712,4763786.199999999254942,4739632.680000000633299,4616085.730000000447035,4684123.360000000335276,18803630.040000006556511
20160713,4766886.599999999627471,4748787.560000000521541,4660190.740000000223517,4680670.120000000111759,18856537.090000007301569
20160714,4773862.500000000000000,4828565.800000000745058,4646876.020000000484288,4684123.360000000335276,18933429.750000007450581
20160715,4766886.599999999627471,4808948.200000001117587,4646876.020000000484288,4692509.799999999813735,18915222.690000008791685
20160718,4772312.299999999813735,4791946.280000000260770,4654365.549999999813735,4677710.199999999254942,18896336.400000005960464
20160719,4854085.349999999627471,4791946.280000000260770,4635225.640000000596046,4660444.000000000000000,18941703.340000007301569
20160720,4849822.299999999813735,4797177.640000000596046,4628568.280000000260770,4633804.720000000670552,18909375.010000012814999
20160721,4850209.849999999627471,4801101.160000000149012,4607764.030000000260770,4629858.159999999217689,18888935.270000007003546
20160722,4845559.250000000000000,4805024.680000000633299,4668512.440000000409782,4637751.280000000260770,18956849.720000009983778
20160725,4840133.549999999813735,4810256.040000000968575,4649372.530000000260770,4548460.360000000335276,18848224.550000008195639
20160726,4850209.849999999627471,4816795.240000000223517,4561162.510000000707805,4515407.919999999925494,18743577.590000011026859
20160727,4835482.949999999254942,4819410.920000000856817,4603603.180000000633299,4484822.080000000074506,18743321.200000010430813
20160728,4823468.899999999441206,4795869.800000000745058,4565323.360000000335276,4449796.360000000335276,18634460.490000005811453
20160729,4853310.250000000000000,4824642.280000000260770,4611092.709999999962747,4388131.360000000335276,18677178.670000009238720
20160801,4859898.599999999627471,4879571.560000000521541,4535365.240000000223517,4235695.479999999515712,18510532.950000006705523
20160802,4838583.349999999627471,4759250.280000000260770,4493756.740000000223517,4293907.240000000223517,18385499.680000007152557
20160803,4801766.099999999627471,4615387.880000000819564,4485435.040000000037253,4316106.639999999664724,18218697.730000007897615
20160804,4800215.899999999441206,4597078.120000000111759,4487931.549999999813735,4315613.320000000298023,18200840.960000008344650
20160805,4814942.799999999813735,4635005.480000000447035,4463798.620000000111759,4319559.879999999888241,18233308.850000008940697
20160808,4792077.349999999627471,4568305.640000000596046,4459637.770000000484288,4370371.839999999850988,18190394.670000009238720
20160809,4783551.250000000000000,4587923.240000000223517,4465462.959999999962747,4375798.360000000335276,18212737.880000006407499
20160810,4780838.399999999441206,4594462.440000000409782,4477945.510000000707805,4262828.080000000074506,18116076.500000007450581
20160811,4796727.949999999254942,4597078.120000000111759,4482106.360000000335276,4278121.000000000000000,18154035.500000007450581
20160812,4775412.699999999254942,4574844.839999999850988,4464630.790000000037253,4333866.159999999217689,18148756.560000006109476
