測試日期,20110929 - 20110929
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11511442.249999996274710
最後資金,11467121.579999996349216
真實報酬,-44320.669999999925494


夏普值報酬,0.016414337866743
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11511442.249999996274710
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-44320.669999999925494 x + 11511442.249999996274710
一次預期報酬,-44320.669999999925494
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,101476,65383,
分配資金,11511442,11511442,
剩餘資金,2.280000000260770,55.509999999776483,
20110929,5662363.080000000074506,5804758.250000000000000,11467121.579999996349216
