測試日期,20190124 - 20190124
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28017201.860000003129244
最後資金,27515921.510000005364418
真實報酬,-501280.349999997764826


夏普值報酬,-0.007297475929382
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 28017201.860000003129244
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-501280.349999997764826 x + 28017201.860000003129244
一次預期報酬,-501280.349999997764826
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MRK[17](18),PG[21](22)
張數,185691,147707,
分配資金,28017201,28017201,
剩餘資金,70.960000000894070,68.119999999180436,
20190124,13587081.430000001564622,13928838.219999998807907,27515921.510000005364418
