測試日期,20150910 - 20150910
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15339696.480000000447035
最後資金,15410994.460000000894070
真實報酬,71297.980000000447035


夏普值報酬,-0.001477789303430
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15339696.480000000447035
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,71297.980000000447035 x + 15339696.480000000447035
一次預期報酬,71297.980000000447035
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,67297,139629,
分配資金,15339696,15339696,
剩餘資金,8.910000000149012,27.030000000260770,
20150910,7704842.439999999478459,7706151.540000000037253,15410994.460000000894070
