測試日期,20111010 - 20111011
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11059138.789999999105930
最後資金,11650141.919999998062849
真實報酬,591003.129999998956919


夏普值報酬,0.028140491627468
夏普值風險,0.000065551964509
夏普值,429.285252368295744
二次趨勢線,-71215.724999999569263 x^2 + 437933.014999998616986 x + 11059138.789999999105930
二次平均預期報酬,224285.839999999909196
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,309744.709999999380670 x + 11059138.789999999105930
一次預期報酬,309744.709999999380670
一次風險,45040.779244038712932
一次趨勢值,6.876983817747671
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](8)
張數,104667,63412,
分配資金,11059138,11059138,
剩餘資金,11.390000000596046,42.599999999627471,
20111010,5813216.570000000298023,5612638.719999999739230,11425856.079999998211861
20111011,5984870.450000000186265,5665270.679999999701977,11650141.919999998062849
